Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
21427,1495,1040,0,-1,-1,-0.2563,-0.9478,0.2251,-0.0182,0.0388,-0.0040,29.48
21484,1513,1054,0,-1,-1,-0.2559,-0.9487,0.2271,0.0352,-0.0070,-0.0193,29.46
21541,1513,1054,0,-1,-1,-0.2581,-0.9502,0.2217,0.0352,0.0007,-0.0116,29.47
21598,1485,1025,0,-1,-1,-0.2622,-0.9497,0.2290,0.0123,-0.0833,0.0036,29.47
21655,1503,1051,0,-1,-1,-0.2588,-0.9487,0.2251,0.0047,-0.0146,0.0647,29.46
21712,1509,1056,0,-1,-1,-0.2585,-0.9458,0.2285,0.1039,-0.0528,0.0189,29.46
21769,1509,1056,0,-1,-1,-0.2590,-0.9519,0.2278,0.0352,-0.0451,0.0571,29.45
21826,1507,1047,0,-1,-1,-0.2593,-0.9458,0.2285,0.0123,0.0388,0.0189,29.46
21883,1515,1056,0,-1,-1,-0.2617,-0.9478,0.2256,0.0352,-0.0528,0.0265,29.47
21940,1491,1054,0,-1,-1,-0.2593,-0.9495,0.2361,0.0581,-0.0070,0.0418,29.47
21997,1491,1054,0,-1,-1,-0.2588,-0.9509,0.2258,-0.0106,0.0236,-0.0116,29.47
22054,1514,1061,0,-1,-1,-0.2583,-0.9465,0.2314,0.0276,-0.0528,-0.0040,29.47
22111,1493,1048,0,-1,-1,-0.2551,-0.9495,0.2251,-0.0182,-0.0070,-0.1032,29.48
22168,1479,1024,0,-1,-1,-0.2588,-0.9478,0.2280,0.0352,-0.0222,0.0265,29.47
22225,1479,1024,0,-1,-1,-0.2532,-0.9473,0.2273,-0.0106,-0.0222,0.0418,29.48
22282,1488,1043,0,-1,-1,-0.2578,-0.9470,0.2214,-0.0182,-0.0604,0.0036,29.46
22339,1484,1019,0,-1,-1,-0.2568,-0.9519,0.2278,-0.0411,-0.0375,-0.0193,29.48
22396,1490,1028,0,-1,-1,-0.2603,-0.9485,0.2285,-0.0411,0.0007,0.0494,29.46
22453,1490,1028,0,-1,-1,-0.2585,-0.9504,0.2229,0.0505,0.0694,0.0036,29.46
22510,1482,1018,0,-1,-1,-0.2590,-0.9485,0.2271,-0.0182,-0.0070,-0.0193,29.47
22567,1503,1036,0,-1,-1,-0.2585,-0.9480,0.2231,-0.0335,0.0159,-0.0040,29.47
22624,1514,1054,0,-1,-1,-0.2598,-0.9526,0.2212,-0.0411,-0.0451,0.0265,29.47
22681,1514,1054,0,-1,-1,-0.2563,-0.9517,0.2205,0.0047,-0.0146,0.0036,29.48
22738,1507,1034,0,-1,-1,-0.2588,-0.9487,0.2271,-0.0029,-0.0451,0.0647,29.45
22795,1519,1055,0,-1,-1,-0.2581,-0.9458,0.2273,-0.0029,0.0083,0.0189,29.47
22852,1497,1055,0,-1,-1,-0.2583,-0.9495,0.2275,-0.0869,-0.0146,-0.0498,29.47
22910,1497,1055,0,-1,-1,-0.2583,-0.9500,0.2263,-0.0182,-0.0528,-0.0880,29.47
22966,1514,1055,0,-1,-1,-0.2588,-0.9453,0.2249,0.0123,-0.0757,-0.0574,29.48
23023,1491,1053,0,-1,-1,-0.2664,-0.9456,0.2266,0.0047,-0.0222,-0.0651,29.48
23080,1477,1025,0,-1,-1,-0.2583,-0.9456,0.2300,0.0276,0.0236,-0.0651,29.48
23138,1477,1025,0,-1,-1,-0.2576,-0.9490,0.2263,0.0658,-0.0070,-0.0727,29.49
23194,1486,1041,0,-1,-1,-0.2612,-0.9460,0.2393,-0.0029,-0.0986,-0.0193,29.45
23251,1474,1019,0,-1,-1,-0.2583,-0.9487,0.2234,0.0352,-0.0299,0.0342,29.46
23308,1494,1027,0,-1,-1,-0.2612,-0.9465,0.2310,0.0047,0.0312,0.0647,29.46
23365,1494,1027,0,-1,-1,-0.2612,-0.9504,0.2256,0.0200,0.0541,0.0113,29.49
23422,1478,1021,0,-1,-1,-0.2578,-0.9526,0.2261,0.0429,-0.0299,0.0189,29.47
23479,1500,1035,0,-1,-1,-0.2568,-0.9502,0.2297,-0.0029,-0.0146,0.0647,29.48
23536,1510,1054,0,-1,-1,-0.2593,-0.9463,0.2205,0.0123,0.0159,-0.1185,29.48
23593,1510,1054,0,-1,-1,-0.2585,-0.9460,0.2349,0.0047,-0.0909,0.0418,29.48
23650,1507,1034,0,-1,-1,-0.2603,-0.9485,0.2244,-0.0335,-0.0451,0.0342,29.48
23707,1514,1059,0,-1,-1,-0.2563,-0.9500,0.2249,-0.0335,0.0770,0.0342,29.49
23764,1505,1058,0,-1,-1,-0.2607,-0.9495,0.2273,-0.0335,-0.0299,-0.0803,29.49
23821,1505,1058,0,-1,-1,-0.2654,-0.9485,0.2339,0.0581,-0.0146,-0.0116,29.49
23878,1518,1051,0,-1,-1,-0.2583,-0.9502,0.2273,0.0429,-0.0833,0.0494,29.50
23935,1526,1054,0,-1,-1,-0.2607,-0.9482,0.2271,0.0810,0.0312,-0.0803,29.48
23992,1489,1033,0,-1,-1,-0.2610,-0.9456,0.2219,-0.0258,0.0007,0.0494,29.46
24049,1489,1033,0,-1,-1,-0.2605,-0.9495,0.2307,0.0734,0.0007,-0.0727,29.46
24106,1495,1049,0,-1,-1,-0.2629,-0.9531,0.2263,0.0352,-0.0070,0.0265,29.47
24163,1466,1026,0,-1,-1,-0.2595,-0.9451,0.2241,0.0200,-0.0451,-0.0269,29.48
24220,1497,1031,0,-1,-1,-0.2593,-0.9480,0.2266,0.0429,-0.0451,-0.0651,29.49
24277,1497,1031,0,-1,-1,-0.2590,-0.9451,0.2266,0.0581,0.0083,0.0494,29.48
24334,1480,1026,0,-1,-1,-0.2561,-0.9497,0.2297,0.0047,-0.0222,-0.0040,29.48
24391,1489,1049,0,-1,-1,-0.2583,-0.9500,0.2273,-0.0411,0.0083,-0.0498,29.46
24448,1511,1058,0,-1,-1,-0.2563,-0.9521,0.2278,-0.0029,-0.0375,0.0876,29.46
24505,1511,1058,0,-1,-1,-0.2576,-0.9509,0.2273,-0.0258,-0.0833,-0.0040,29.49
24562,1507,1030,0,-1,-1,-0.2568,-0.9497,0.2288,-0.0640,-0.0528,-0.0116,29.49
24619,1512,1061,0,-1,-1,-0.2590,-0.9473,0.2251,-0.0106,-0.0070,-0.0345,29.49
24676,1511,1066,0,-1,-1,-0.2620,-0.9490,0.2297,-0.0793,-0.0146,-0.0651,29.49
24733,1511,1066,0,-1,-1,-0.2615,-0.9485,0.2300,-0.0029,0.0617,0.0265,29.47
24790,1519,1059,0,-1,-1,-0.2578,-0.9492,0.2244,-0.0564,-0.0909,-0.0269,29.50
24847,1497,1049,0,-1,-1,-0.2563,-0.9453,0.2205,0.0123,-0.0757,-0.0422,29.47
24904,1497,1049,0,-1,-1,-0.2610,-0.9465,0.2205,-0.0487,-0.0451,-0.0727,29.48
24961,1515,1054,0,-1,-1,-0.2590,-0.9473,0.2217,-0.0029,0.0007,-0.0269,29.47
25018,1497,1056,0,-1,-1,-0.2568,-0.9465,0.2236,-0.0869,-0.0757,-0.0116,29.50
25075,1476,1028,0,-1,-1,-0.2607,-0.9470,0.2234,-0.0182,-0.1062,-0.0651,29.49
25132,1476,1028,0,-1,-1,-0.2617,-0.9487,0.2268,0.0047,0.0083,0.0265,29.49
25189,1491,1049,0,-1,-1,-0.2542,-0.9468,0.2197,0.0123,0.0617,-0.0498,29.51
25246,1483,1026,0,-1,-1,-0.2620,-0.9429,0.2236,0.0047,0.0388,0.0189,29.49
25303,1495,1030,0,-1,-1,-0.2600,-0.9456,0.2317,-0.0335,-0.0528,-0.0498,29.48
25360,1495,1030,0,-1,-1,-0.2566,-0.9463,0.2251,-0.0487,-0.0680,-0.0574,29.49
25417,1474,1021,0,-1,-1,-0.2605,-0.9453,0.2236,0.0047,0.0159,-0.0193,29.50
25473,1499,1028,0,-1,-1,-0.2646,-0.9480,0.2261,-0.0029,0.0312,-0.0193,29.48
25530,1511,1051,0,-1,-1,-0.2595,-0.9487,0.2239,-0.0258,0.0236,0.0876,29.47
25586,1511,1051,0,-1,-1,-0.2639,-0.9485,0.2239,0.0047,-0.0070,-0.0040,29.49
25643,1503,1030,0,-1,-1,-0.2595,-0.9519,0.2273,0.0429,0.0541,0.0418,29.50
25699,1516,1053,0,-1,-1,-0.2585,-0.9446,0.2295,0.0505,-0.0833,0.0876,29.49
25755,1508,1062,0,-1,-1,-0.2559,-0.9468,0.2251,0.0047,0.0007,-0.0040,29.49
25812,1476,1029,0,-1,-1,-0.2605,-0.9487,0.2273,0.0505,0.0083,0.0265,29.48
25868,1476,1029,0,-1,-1,-0.2581,-0.9487,0.2227,-0.0564,0.0159,0.0189,29.48
25925,1501,1059,0,-1,-1,-0.2488,-0.9417,0.2190,0.0429,0.0007,-0.1185,29.49
25981,1497,1029,0,-1,-1,-0.2544,-0.9487,0.2246,-0.3159,-0.0375,-0.3628,29.49
26038,1496,1019,0,-1,-1,-0.2546,-0.9500,0.2214,-0.2930,-0.0375,-0.3933,29.49
26094,1496,1019,0,-1,-1,-0.2588,-0.9526,0.2275,-0.0640,-0.0375,-0.1261,29.50
26151,1482,1025,0,-1,-1,-0.2598,-0.9492,0.2234,-0.0640,-0.0222,-0.0574,29.50
26207,1499,1027,0,-1,-1,-0.2585,-0.9456,0.2244,0.0276,-0.0070,0.0876,29.48
26264,1512,1048,0,-1,-1,-0.2620,-0.9492,0.2278,0.0658,-0.0146,-0.0116,29.49
26320,1512,1048,0,-1,-1,-0.2622,-0.9443,0.2268,0.0429,-0.0604,-0.0345,29.47
26377,1496,1031,0,-1,-1,-0.2573,-0.9480,0.2239,0.0658,-0.0299,-0.0040,29.48
26433,1506,1047,0,-1,-1,-0.2620,-0.9458,0.2266,0.0123,-0.0299,0.0647,29.49
26490,1512,1059,0,-1,-1,-0.2585,-0.9485,0.2234,0.0200,0.0388,-0.0345,29.49
26546,1512,1059,0,-1,-1,-0.2625,-0.9434,0.2346,0.0581,-0.0146,0.0952,29.49
26603,1517,1053,0,-1,-1,-0.2573,-0.9470,0.2297,0.0352,-0.0146,-0.0651,29.47
26659,1511,1059,0,-1,-1,-0.2561,-0.9478,0.2224,0.0810,-0.0222,-0.0116,29.48
26716,1482,1040,0,-1,-1,-0.2576,-0.9485,0.2261,0.0734,-0.0528,-0.0040,29.49
26772,1482,1040,0,-1,-1,-0.2549,-0.9475,0.2271,0.0123,-0.0833,-0.0116,29.49
26829,1505,1056,0,-1,-1,-0.2583,-0.9480,0.2263,0.0658,0.0159,0.0418,29.48
26885,1484,1036,0,-1,-1,-0.2576,-0.9495,0.2244,-0.0335,-0.0375,0.0800,29.51
26942,1482,1021,0,-1,-1,-0.2603,-0.9478,0.2268,0.0047,-0.0833,0.0265,29.50
26998,1482,1021,0,-1,-1,-0.2566,-0.9492,0.2212,0.0200,-0.0757,0.0723,29.48
27055,1478,1029,0,-1,-1,-0.2607,-0.9480,0.2231,-0.0029,-0.0222,0.0265,29.49
27111,1495,1023,0,-1,-1,-0.2666,-0.9485,0.2256,0.0352,-0.0146,0.0113,29.49
27168,1517,1042,0,-1,-1,-0.2634,-0.9487,0.2234,-0.0716,0.0541,0.0265,29.48
27224,1517,1042,0,-1,-1,-0.2588,-0.9521,0.2295,0.0581,-0.0909,0.0342,29.49
27281,1490,1020,0,-1,-1,-0.2595,-0.9497,0.2222,0.0047,-0.0299,0.0342,29.47
27337,1499,1065,0,-1,-1,-0.2593,-0.9509,0.2300,0.0047,0.0083,-0.0269,29.49
27394,1505,1072,0,-1,-1,-0.2595,-0.9485,0.2329,-0.0106,-0.0070,-0.0193,29.47
27450,1505,1072,0,-1,-1,-0.2571,-0.9482,0.2258,0.0200,0.0007,0.0494,29.48
27506,1515,1054,0,-1,-1,-0.2600,-0.9473,0.2241,-0.0029,-0.1215,-0.0345,29.49
27562,1507,1065,0,-1,-1,-0.2603,-0.9460,0.2275,0.0047,0.0770,-0.0574,29.48
27618,1482,1038,0,-1,-1,-0.2605,-0.9485,0.2292,0.0200,0.0541,0.0418,29.49
27674,1482,1038,0,-1,-1,-0.2561,-0.9465,0.2268,0.0123,-0.0680,-0.0422,29.49
27730,1514,1055,0,-1,-1,-0.2593,-0.9453,0.2244,-0.0258,0.0388,-0.0269,29.51
27786,1479,1039,0,-1,-1,-0.2615,-0.9521,0.2263,0.0352,-0.0680,-0.0193,29.50
27842,1481,1018,0,-1,-1,-0.2629,-0.9495,0.2312,0.1039,-0.0680,-0.0956,29.48
27898,1511,1039,0,-1,-1,-0.2620,-0.9478,0.2217,-0.0258,-0.0604,0.0113,29.50
27954,1511,1039,0,-1,-1,-0.2566,-0.9495,0.2297,0.0352,-0.0680,-0.1109,29.50
28010,1488,1022,0,-1,-1,-0.2590,-0.9482,0.2249,-0.0487,-0.0451,-0.0345,29.49
28066,1503,1063,0,-1,-1,-0.2598,-0.9490,0.2234,0.0352,-0.0070,-0.0269,29.47
28122,1513,1049,0,-1,-1,-0.2610,-0.9519,0.2185,0.0123,-0.0604,0.0418,29.48
28178,1513,1049,0,-1,-1,-0.2627,-0.9468,0.2322,-0.0106,-0.0299,-0.0498,29.50
28234,1510,1050,0,-1,-1,-0.2590,-0.9426,0.2249,0.0047,-0.0680,0.0036,29.49
28290,1515,1060,0,-1,-1,-0.2615,-0.9485,0.2300,0.0734,-0.0375,0.0876,29.50
28346,1489,1050,0,-1,-1,-0.2607,-0.9521,0.2224,0.0123,-0.0451,-0.0269,29.49
28402,1489,1050,0,-1,-1,-0.2583,-0.9478,0.2261,0.0581,-0.0146,-0.0116,29.48
28458,1516,1053,0,-1,-1,-0.2576,-0.9521,0.2288,0.0352,-0.0528,0.0647,29.50
28514,1491,1044,0,-1,-1,-0.2620,-0.9465,0.2356,0.0276,-0.0070,0.0036,29.49
28570,1480,1023,0,-1,-1,-0.2573,-0.9485,0.2261,0.0352,-0.0757,0.0342,29.50
28626,1480,1023,0,-1,-1,-0.2607,-0.9487,0.2329,0.0123,0.0388,-0.1109,29.50
28682,1478,1044,0,-1,-1,-0.2581,-0.9521,0.2251,0.0429,-0.0222,-0.0269,29.49
28738,1471,1024,0,-1,-1,-0.2566,-0.9500,0.2258,0.0276,-0.0680,0.0189,29.49
28794,1501,1035,0,-1,-1,-0.2612,-0.9453,0.2258,0.0352,-0.0528,0.0036,29.49
28850,1501,1035,0,-1,-1,-0.2620,-0.9485,0.2251,-0.0640,0.0159,-0.0345,29.49
28906,1482,1016,0,-1,-1,-0.2568,-0.9497,0.2224,0.0352,-0.1444,0.0494,29.49
28962,1511,1036,0,-1,-1,-0.2603,-0.9512,0.2292,-0.0029,0.0159,-0.0498,29.50
29018,1514,1059,0,-1,-1,-0.2605,-0.9465,0.2285,0.0276,-0.0757,-0.0116,29.52
29074,1514,1059,0,-1,-1,-0.2615,-0.9478,0.2234,-0.0793,-0.0070,-0.0040,29.49
29130,1507,1043,0,-1,-1,-0.2576,-0.9468,0.2268,-0.0640,0.0465,-0.0116,29.49
29186,1513,1061,0,-1,-1,-0.2563,-0.9482,0.2324,0.0352,-0.0680,0.1334,29.50
29242,1496,1042,0,-1,-1,-0.2551,-0.9517,0.2310,-0.0411,-0.0528,-0.0116,29.51
29298,1475,1031,0,-1,-1,-0.2585,-0.9441,0.2251,0.0200,0.0846,0.0036,29.50
29354,1475,1031,0,-1,-1,-0.2617,-0.9480,0.2263,-0.0029,0.0159,-0.0956,29.49
29410,1487,1045,0,-1,-1,-0.2595,-0.9443,0.2302,0.1116,-0.1062,-0.0574,29.50
29466,1483,1024,0,-1,-1,-0.2622,-0.9456,0.2278,-0.0411,-0.0451,0.0876,29.50
29523,1493,1029,0,-1,-1,-0.2590,-0.9500,0.2288,0.0123,-0.0680,-0.0116,29.49
29580,1493,1029,0,-1,-1,-0.2585,-0.9497,0.2207,-0.0335,-0.0604,-0.0574,29.49
29637,1479,1018,0,-1,-1,-0.2593,-0.9502,0.2256,0.0123,0.0236,0.0571,29.49
29694,1496,1038,0,-1,-1,-0.2620,-0.9463,0.2271,0.0581,-0.0299,-0.0269,29.50
29751,1517,1054,0,-1,-1,-0.2556,-0.9458,0.2324,0.0352,-0.0299,-0.0422,29.51
29808,1517,1054,0,-1,-1,-0.2568,-0.9495,0.2278,0.0200,0.0007,-0.0345,29.49
29865,1505,1032,0,-1,-1,-0.2590,-0.9463,0.2261,-0.0029,-0.0680,-0.0193,29.50
29922,1512,1060,0,-1,-1,-0.2603,-0.9453,0.2285,0.0963,-0.0222,-0.0803,29.52
29979,1500,1061,0,-1,-1,-0.2598,-0.9482,0.2295,0.0429,-0.0222,-0.0422,29.48
30036,1500,1061,0,-1,-1,-0.2590,-0.9478,0.2236,-0.0564,-0.0757,0.0571,29.48
30093,1513,1058,0,-1,-1,-0.2600,-0.9490,0.2256,0.0581,-0.0986,-0.0422,29.50
30150,1498,1054,0,-1,-1,-0.2600,-0.9473,0.2261,-0.0335,-0.0070,-0.0193,29.52
30207,1478,1022,0,-1,-1,-0.2595,-0.9514,0.2317,0.0352,-0.0833,-0.0116,29.51
30264,1478,1022,0,-1,-1,-0.2585,-0.9509,0.2310,0.0581,0.0617,0.0342,29.52
30321,1490,1049,0,-1,-1,-0.2620,-0.9485,0.2229,-0.0029,0.0923,-0.0193,29.50
30378,1472,1026,0,-1,-1,-0.2568,-0.9480,0.2205,0.0200,-0.0604,-0.0116,29.49
30435,1497,1022,0,-1,-1,-0.2610,-0.9507,0.2278,-0.0182,0.0159,-0.0345,29.50
30492,1497,1022,0,-1,-1,-0.2598,-0.9519,0.2283,0.0123,-0.0375,0.0418,29.51
30549,1481,1020,0,-1,-1,-0.2625,-0.9490,0.2249,0.0123,-0.0222,-0.0498,29.52
30606,1499,1035,0,-1,-1,-0.2583,-0.9475,0.2253,0.0734,-0.0451,0.0647,29.51
30663,1517,1045,0,-1,-1,-0.2590,-0.9514,0.2278,0.0276,-0.0222,0.0494,29.50
30720,1517,1045,0,-1,-1,-0.2603,-0.9495,0.2292,0.0276,-0.0146,-0.0422,29.50
30777,1508,1027,0,-1,-1,-0.2581,-0.9485,0.2231,-0.0182,0.0617,0.0800,29.48
30834,1531,1058,0,-1,-1,-0.2598,-0.9475,0.2288,-0.0411,0.0083,-0.0651,29.51
30891,1514,1058,0,-1,-1,-0.2583,-0.9490,0.2236,-0.0182,-0.0375,-0.0574,29.50
30948,1514,1058,0,-1,-1,-0.2610,-0.9480,0.2256,-0.0258,-0.0833,0.0265,29.49
31005,1519,1054,0,-1,-1,-0.2629,-0.9500,0.2317,0.0047,-0.0909,-0.0345,29.52
31062,1499,1058,0,-1,-1,-0.2620,-0.9478,0.2280,0.0047,0.0007,0.0494,29.50
31119,1476,1024,0,-1,-1,-0.2578,-0.9463,0.2290,0.0352,0.0541,0.0342,29.50
31176,1476,1024,0,-1,-1,-0.2590,-0.9485,0.2263,0.0352,-0.0299,-0.0269,29.52
31233,1498,1046,0,-1,-1,-0.2590,-0.9507,0.2229,0.0429,-0.0222,-0.0498,29.49
31290,1473,1024,0,-1,-1,-0.2588,-0.9502,0.2266,0.0505,-0.0375,0.0265,29.51
31347,1491,1014,0,-1,-1,-0.2617,-0.9485,0.2239,0.0123,-0.0833,-0.0803,29.52
31404,1491,1014,0,-1,-1,-0.2603,-0.9500,0.2278,-0.0182,-0.0299,-0.0193,29.49
31461,1471,1016,0,-1,-1,-0.2659,-0.9475,0.2175,0.0429,-0.0299,-0.0116,29.48
31518,1498,1040,0,-1,-1,-0.2539,-0.9504,0.2251,0.0505,0.0007,0.0418,29.48
31575,1498,1040,0,-1,-1,-0.2625,-0.9497,0.2205,0.0352,-0.0222,0.0113,29.49
31632,1473,1020,0,-1,-1,-0.2610,-0.9495,0.2283,0.0200,-0.0604,0.0342,29.50
31689,1497,1031,0,-1,-1,-0.2590,-0.9519,0.2273,-0.0029,-0.0146,0.0494,29.50
31746,1511,1046,0,-1,-1,-0.2600,-0.9512,0.2263,-0.0487,-0.1062,-0.0193,29.52
31803,1511,1046,0,-1,-1,-0.2590,-0.9507,0.2219,0.0429,-0.0222,-0.0422,29.51
31860,1504,1039,0,-1,-1,-0.2639,-0.9468,0.2283,0.0963,-0.0222,0.0036,29.50
31917,1508,1053,0,-1,-1,-0.2595,-0.9448,0.2271,0.1345,0.0617,0.0647,29.52
31974,1500,1050,0,-1,-1,-0.2578,-0.9465,0.2190,0.0810,0.0236,0.0113,29.52
32031,1500,1050,0,-1,-1,-0.2605,-0.9482,0.2268,0.0429,-0.0757,-0.0193,29.51
32088,1521,1055,0,-1,-1,-0.2607,-0.9495,0.2256,-0.0258,0.0846,0.0036,29.51
32145,1491,1050,0,-1,-1,-0.2588,-0.9460,0.2278,0.0658,-0.0146,0.0418,29.52
32202,1479,1027,0,-1,-1,-0.2625,-0.9500,0.2239,0.0200,-0.0070,0.0036,29.52
32259,1479,1027,0,-1,-1,-0.2622,-0.9497,0.2244,0.0123,0.0007,-0.0498,29.51
32316,1481,1051,0,-1,-1,-0.2600,-0.9475,0.2268,0.0810,-0.0222,-0.0498,29.53
32373,1481,1020,0,-1,-1,-0.2585,-0.9460,0.2297,-0.0182,-0.0757,0.0189,29.51
32430,1491,1025,0,-1,-1,-0.2620,-0.9512,0.2239,-0.0640,0.0541,-0.0116,29.51
32487,1491,1025,0,-1,-1,-0.2605,-0.9504,0.2244,-0.0335,-0.0299,0.0036,29.52
32544,1481,1016,0,-1,-1,-0.2620,-0.9512,0.2258,0.0123,-0.0909,0.0113,29.52
32601,1500,1030,0,-1,-1,-0.2603,-0.9468,0.2268,0.0734,0.0694,0.0036,29.51
32658,1515,1054,0,-1,-1,-0.2568,-0.9490,0.2288,-0.0182,0.0312,-0.0422,29.52
32715,1515,1054,0,-1,-1,-0.2595,-0.9470,0.2366,-0.0106,-0.0680,-0.0574,29.52
32772,1501,1030,0,-1,-1,-0.2605,-0.9500,0.2290,0.0581,-0.0451,-0.0422,29.50
32829,1514,1055,0,-1,-1,-0.2610,-0.9456,0.2263,0.0429,0.0159,0.0342,29.50
32886,1498,1062,0,-1,-1,-0.2595,-0.9502,0.2305,-0.0182,0.0007,-0.0269,29.52
32943,1498,1062,0,-1,-1,-0.2551,-0.9478,0.2178,-0.0106,-0.0375,-0.0269,29.50
33000,1518,1057,0,-1,-1,-0.2629,-0.9497,0.2251,0.0429,-0.0604,0.0494,29.53
33057,1499,1050,0,-1,-1,-0.2568,-0.9500,0.2280,-0.0411,-0.0222,-0.0422,29.50
33114,1475,1031,0,-1,-1,-0.2576,-0.9492,0.2263,-0.0335,-0.1062,-0.1338,29.50
33171,1475,1031,0,-1,-1,-0.2573,-0.9509,0.2275,0.0047,-0.0451,0.0036,29.51
33228,1495,1053,0,-1,-1,-0.2593,-0.9492,0.2246,0.0123,0.0694,-0.0651,29.51
33285,1477,1019,0,-1,-1,-0.2578,-0.9468,0.2195,0.0429,-0.0070,-0.0345,29.51
33342,1492,1022,0,-1,-1,-0.2559,-0.9482,0.2246,-0.0487,-0.0146,0.0800,29.51
33399,1492,1022,0,-1,-1,-0.2583,-0.9463,0.2275,0.0734,-0.0451,0.0418,29.51
33456,1478,1025,0,-1,-1,-0.2539,-0.9478,0.2268,0.0352,-0.0070,-0.0193,29.53
33513,1504,1026,0,-1,-1,-0.2563,-0.9480,0.2244,-0.0564,-0.0680,-0.1185,29.52
33570,1517,1053,0,-1,-1,-0.2607,-0.9495,0.2253,-0.0258,-0.0222,-0.0345,29.52
33626,1517,1053,0,-1,-1,-0.2563,-0.9480,0.2285,0.0505,-0.0146,0.0113,29.52
33683,1505,1029,0,-1,-1,-0.2607,-0.9473,0.2295,0.1116,-0.0146,-0.0574,29.51
33739,1511,1053,0,-1,-1,-0.2605,-0.9497,0.2283,0.1803,-0.0528,0.1334,29.52
33796,1510,1063,0,-1,-1,-0.2603,-0.9451,0.2224,0.0200,-0.0146,0.0647,29.50
33852,1510,1063,0,-1,-1,-0.2615,-0.9438,0.2183,-0.0869,-0.0909,-0.0116,29.54
33909,1517,1057,0,-1,-1,-0.2590,-0.9448,0.2234,0.1039,0.0236,0.0342,29.51
33965,1503,1055,0,-1,-1,-0.2590,-0.9456,0.2268,0.0123,-0.0375,-0.0116,29.52
34022,1473,1030,0,-1,-1,-0.2583,-0.9473,0.2253,-0.0258,-0.0833,-0.0422,29.52
34078,1473,1030,0,-1,-1,-0.2617,-0.9500,0.2290,0.0123,0.0312,-0.0422,29.52
34135,1499,1050,0,-1,-1,-0.2615,-0.9453,0.2261,-0.0182,0.0388,-0.0116,29.52
34191,1478,1022,0,-1,-1,-0.2612,-0.9473,0.2266,-0.0182,0.0159,0.0113,29.52
34248,1490,1026,0,-1,-1,-0.2573,-0.9478,0.2300,-0.0029,-0.0375,-0.0727,29.52
34304,1509,1046,0,-1,-1,-0.2595,-0.9482,0.2288,-0.0106,-0.0070,0.0494,29.52
34360,1509,1046,0,-1,-1,-0.2588,-0.9473,0.2222,-0.0106,-0.0528,-0.0116,29.52
34417,1497,1021,0,-1,-1,-0.2598,-0.9529,0.2302,-0.0106,-0.0222,0.0494,29.53
34473,1506,1051,0,-1,-1,-0.2585,-0.9512,0.2295,-0.0640,-0.0680,0.0571,29.52
34530,1516,1054,0,-1,-1,-0.2585,-0.9495,0.2292,0.0276,0.0083,-0.0498,29.51
34586,1516,1054,0,-1,-1,-0.2561,-0.9458,0.2212,0.0581,-0.0299,-0.0116,29.53
34643,1515,1049,0,-1,-1,-0.2568,-0.9487,0.2273,0.0581,0.0083,0.0418,29.51
34699,1513,1059,0,-1,-1,-0.2629,-0.9473,0.2302,0.0352,-0.0375,-0.0040,29.53
34756,1498,1037,0,-1,-1,-0.2603,-0.9531,0.2229,0.0352,-0.1062,0.0036,29.53
34812,1498,1037,0,-1,-1,-0.2563,-0.9453,0.2285,0.0581,-0.0680,0.0189,29.52
34869,1510,1060,0,-1,-1,-0.2585,-0.9492,0.2275,0.0352,-0.0070,-0.0422,29.52
34925,1480,1028,0,-1,-1,-0.2617,-0.9482,0.2253,-0.0106,-0.0909,0.0265,29.52
34982,1483,1020,0,-1,-1,-0.2590,-0.9487,0.2283,0.0047,-0.0146,0.0418,29.52
35038,1483,1020,0,-1,-1,-0.2595,-0.9500,0.2295,0.0505,-0.0222,-0.0116,29.52
35095,1481,1024,0,-1,-1,-0.2590,-0.9478,0.2292,0.0581,-0.0375,0.0494,29.52
35151,1486,1023,0,-1,-1,-0.2576,-0.9514,0.2231,-0.0335,-0.0528,0.0036,29.53
35208,1508,1041,0,-1,-1,-0.2622,-0.9465,0.2222,0.0581,-0.0375,-0.0498,29.52
35264,1508,1041,0,-1,-1,-0.2568,-0.9463,0.2302,0.0276,-0.0146,-0.0345,29.51
35321,1495,1029,0,-1,-1,-0.2632,-0.9456,0.2241,0.0734,-0.0680,0.0571,29.52
35377,1503,1054,0,-1,-1,-0.2542,-0.9482,0.2263,-0.0335,-0.0146,0.0418,29.52
35434,1514,1060,0,-1,-1,-0.2605,-0.9497,0.2253,0.0276,-0.0299,0.0418,29.53
35490,1514,1060,0,-1,-1,-0.2588,-0.9517,0.2246,0.0505,-0.0909,-0.0727,29.51
35547,1511,1051,0,-1,-1,-0.2566,-0.9514,0.2249,0.0047,-0.0146,-0.0116,29.53
35603,1509,1055,0,-1,-1,-0.2578,-0.9487,0.2271,0.0887,-0.0299,-0.0116,29.54
35660,1479,1037,0,-1,-1,-0.2585,-0.9480,0.2261,0.0123,0.0694,0.0800,29.54
35716,1479,1037,0,-1,-1,-0.2629,-0.9495,0.2241,0.0047,0.0083,-0.0498,29.53
35772,1506,1052,0,-1,-1,-0.2622,-0.9482,0.2244,-0.0106,0.0388,-0.0422,29.52
35828,1477,1022,0,-1,-1,-0.2576,-0.9512,0.2266,-0.0716,-0.0451,-0.0574,29.53
