Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
109334,1236,1471,0,-0.3486,-0.9155,0.2400,0.0026,-0.0953,-0.0103,25.91
109396,1229,1458,0,-0.3494,-0.9167,0.2415,-0.0126,-0.0495,0.0126,25.92
109491,1237,1453,0,-0.3459,-0.9175,0.2449,0.0103,-0.0342,0.0585,25.93
109619,1236,1461,0,-0.3494,-0.9116,0.2371,0.0103,0.0192,-0.0332,25.94
109679,1231,1454,0,-0.3511,-0.9165,0.2456,0.0866,-0.0418,0.0126,25.93
109775,1243,1466,0,-0.3481,-0.9131,0.2417,-0.0737,-0.0037,0.0508,25.92
109903,1240,1475,0,-0.3486,-0.9187,0.2427,0.0026,-0.0495,-0.0026,25.92
109964,1241,1465,0,-0.3523,-0.9153,0.2415,0.0408,-0.0342,0.0279,25.93
110060,1229,1461,0,-0.3523,-0.9133,0.2371,-0.0355,-0.0724,-0.0026,25.94
110188,1238,1457,0,-0.3496,-0.9170,0.2383,0.0255,-0.0342,0.0279,25.95
110248,1229,1454,0,-0.3494,-0.9133,0.2439,-0.0508,-0.0495,0.0279,25.94
110344,1241,1456,0,-0.3486,-0.9170,0.2451,-0.0355,-0.0113,0.0737,25.94
110472,1239,1481,0,-0.3503,-0.9146,0.2434,-0.0126,-0.0647,-0.0026,25.94
110534,1229,1457,0,-0.3484,-0.9128,0.2393,0.0103,-0.0266,-0.0408,25.93
110628,1227,1451,0,-0.3516,-0.9126,0.2483,-0.0203,-0.0342,0.0966,25.93
110756,1234,1454,0,-0.3481,-0.9175,0.2461,0.0408,-0.0342,-0.0179,25.93
110817,1206,1461,0,-0.3501,-0.9165,0.2410,0.0790,-0.0571,-0.0179,25.94
110913,1238,1447,0,-0.3486,-0.9187,0.2429,-0.0126,-0.0342,-0.0332,25.97
111041,1238,1471,0,-0.3474,-0.9187,0.2375,0.0408,-0.1029,-0.0408,25.94
111102,1228,1448,0,-0.3467,-0.9165,0.2390,-0.0050,-0.0342,0.0814,25.93
111196,1233,1460,0,-0.3491,-0.9133,0.2419,0.0485,0.0116,-0.0408,25.94
111326,1238,1465,0,-0.3486,-0.9160,0.2422,0.0026,-0.0495,0.0279,25.93
111386,1225,1470,0,-0.3501,-0.9167,0.2437,-0.0126,-0.0800,-0.0179,25.94
111481,1237,1479,0,-0.3528,-0.9148,0.2427,0.0485,-0.0342,-0.0408,25.93
111611,1221,1467,0,-0.3499,-0.9158,0.2393,-0.0203,0.0574,0.0966,25.94
111670,1232,1463,0,-0.3447,-0.9163,0.2385,-0.0279,-0.0189,-0.0179,25.93
111765,1229,1463,0,-0.3477,-0.9197,0.2429,0.0179,0.0116,-0.0332,25.95
111895,1240,1461,0,-0.3511,-0.9143,0.2400,-0.0050,-0.0876,-0.0561,25.95
111955,1231,1470,0,-0.3496,-0.9150,0.2432,-0.0050,-0.0495,0.0126,25.94
112051,1230,1455,0,-0.3472,-0.9143,0.2441,0.0408,0.0345,-0.0255,25.94
112179,1237,1453,0,-0.3491,-0.9185,0.2393,0.0026,-0.0953,0.0355,25.95
112240,1222,1456,0,-0.3462,-0.9158,0.2415,0.0714,-0.0647,0.0355,25.94
112334,1231,1456,0,-0.3533,-0.9163,0.2466,-0.0126,-0.0113,0.0585,25.95
112464,1245,1463,0,-0.3491,-0.9185,0.2449,0.0485,-0.0418,-0.0103,25.94
112525,1237,1447,0,-0.3523,-0.9163,0.2429,-0.0355,-0.0342,0.0203,25.95
112620,1227,1453,0,-0.3501,-0.9177,0.2422,0.0866,-0.0189,0.0355,25.96
112748,1239,1447,0,-0.3472,-0.9199,0.2429,0.0179,-0.0724,-0.0866,25.95
112809,1227,1465,0,-0.3506,-0.9160,0.2498,0.0103,-0.0342,-0.0026,25.95
112903,1232,1460,0,-0.3484,-0.9106,0.2471,0.0332,-0.0495,0.0432,25.94
113033,1230,1456,0,-0.3459,-0.9158,0.2388,0.1019,-0.1105,0.0432,25.94
113094,1234,1455,0,-0.3496,-0.9163,0.2439,0.0179,0.0116,-0.0332,25.93
113188,1233,1455,0,-0.3494,-0.9133,0.2388,-0.0584,-0.0571,0.1119,25.94
113316,1237,1461,0,-0.3455,-0.9150,0.2346,-0.0050,-0.0647,-0.0026,25.93
113377,1214,1459,0,-0.3455,-0.9143,0.2410,0.0408,-0.0647,0.0355,25.96
113473,1241,1464,0,-0.3479,-0.9082,0.2380,0.0332,-0.0418,-0.0408,25.93
113601,1232,1480,0,-0.3499,-0.9131,0.2437,0.0179,-0.0571,-0.0408,25.94
113662,1232,1478,0,-0.3494,-0.9153,0.2407,0.0637,-0.1182,0.0432,25.95
113757,1235,1457,0,-0.3479,-0.9160,0.2349,0.0332,-0.0647,0.0737,25.94
113885,1236,1455,0,-0.3501,-0.9165,0.2388,-0.0050,-0.0342,-0.0103,25.95
113946,1210,1465,0,-0.3513,-0.9189,0.2456,-0.0584,-0.0495,-0.0026,25.95
114042,1236,1468,0,-0.3511,-0.9150,0.2454,0.0943,-0.0800,0.0355,25.93
114170,1235,1494,0,-0.3503,-0.9148,0.2476,-0.0050,-0.0418,-0.0103,25.94
114231,1229,1467,0,-0.3481,-0.9153,0.2402,0.0637,-0.0495,0.0355,25.95
114325,1238,1467,0,-0.3523,-0.9180,0.2415,0.0485,-0.0418,0.0279,25.95
114455,1240,1466,0,-0.3486,-0.9170,0.2407,0.0637,-0.1182,0.1119,25.95
114516,1239,1467,0,-0.3501,-0.9175,0.2388,0.0714,-0.0953,0.0279,25.95
114610,1235,1471,0,-0.3518,-0.9143,0.2410,0.0866,0.0116,0.1730,25.94
114740,1231,1452,0,-0.3494,-0.9167,0.2454,0.0255,-0.0342,-0.0255,25.92
114801,1231,1459,0,-0.3464,-0.9163,0.2344,0.0637,-0.0418,0.0203,25.95
114895,1236,1459,0,-0.3491,-0.9167,0.2419,-0.0890,-0.0113,-0.0103,25.94
115023,1234,1449,0,-0.3525,-0.9141,0.2471,-0.0203,-0.0647,0.0737,25.94
115084,1218,1464,0,-0.3496,-0.9160,0.2415,-0.0203,-0.0189,0.0661,25.94
115180,1232,1450,0,-0.3477,-0.9133,0.2407,0.0637,-0.0189,0.0279,25.94
115308,1246,1473,0,-0.3491,-0.9158,0.2380,0.0561,-0.0189,0.0126,25.93
115370,1233,1458,0,-0.3496,-0.9170,0.2429,-0.0355,-0.0113,-0.0484,25.93
115464,1235,1459,0,-0.3525,-0.9133,0.2471,0.0255,-0.0724,-0.0484,25.94
115592,1225,1447,0,-0.3508,-0.9192,0.2378,0.0332,-0.0571,0.0203,25.95
115653,1237,1465,0,-0.3491,-0.9165,0.2449,0.0866,0.0269,0.0355,25.96
115749,1226,1454,0,-0.3521,-0.9167,0.2397,-0.0050,-0.0495,-0.0103,25.93
115877,1235,1463,0,-0.3489,-0.9148,0.2393,0.0255,-0.0800,-0.0179,25.95
115937,1227,1459,0,-0.3467,-0.9153,0.2415,-0.0126,-0.0189,0.0508,25.93
116033,1238,1464,0,-0.3477,-0.9138,0.2402,0.0026,0.0116,-0.0332,25.93
116161,1224,1464,0,-0.3479,-0.9170,0.2461,0.0637,0.0040,0.1043,25.94
116223,1240,1457,0,-0.3467,-0.9185,0.2371,-0.0050,-0.1029,0.0279,25.95
116317,1243,1484,0,-0.3516,-0.9177,0.2446,0.0103,-0.1793,0.0355,25.95
116447,1226,1465,0,-0.3455,-0.9143,0.2371,0.1095,-0.1182,-0.0179,25.94
116507,1224,1456,0,-0.3435,-0.9163,0.2366,0.0561,-0.1487,0.0432,25.94
116601,1226,1451,0,-0.3474,-0.9177,0.2432,0.0943,-0.0953,0.0279,25.97
116730,1226,1466,0,-0.3494,-0.9126,0.2417,-0.0432,-0.0266,0.0279,25.94
116792,1227,1451,0,-0.3486,-0.9209,0.2393,0.0103,-0.0495,-0.0332,25.95
116887,1223,1459,0,-0.3516,-0.9146,0.2363,0.0332,-0.0037,-0.0179,25.93
117015,1231,1448,0,-0.3457,-0.9199,0.2405,0.0103,-0.0876,0.0508,25.96
117075,1233,1463,0,-0.3501,-0.9165,0.2388,0.0866,-0.0189,-0.0942,25.95
117171,1242,1462,0,-0.3511,-0.9155,0.2432,0.0561,-0.0571,-0.0866,25.94
117299,1234,1475,0,-0.3533,-0.9153,0.2483,0.0943,-0.0189,-0.0484,25.93
117361,1229,1451,0,-0.3447,-0.9138,0.2422,0.0332,-0.0953,-0.0179,25.95
117455,1232,1464,0,-0.3506,-0.9211,0.2437,0.0103,-0.0342,0.0814,25.94
117583,1242,1456,0,-0.3508,-0.9175,0.2371,0.0026,0.0040,0.1119,25.93
117644,1217,1461,0,-0.3445,-0.9182,0.2437,0.0561,-0.0266,0.0279,25.94
117740,1246,1466,0,-0.3486,-0.9155,0.2456,0.0943,-0.0800,0.0737,25.95
117868,1245,1474,0,-0.3494,-0.9141,0.2380,0.0485,-0.0113,0.0508,25.93
117930,1229,1451,0,-0.3491,-0.9192,0.2344,0.0485,0.0040,0.0585,25.93
118025,1245,1462,0,-0.3479,-0.9150,0.2415,-0.0432,-0.0342,0.0508,25.95
118152,1235,1451,0,-0.3467,-0.9150,0.2456,-0.0508,-0.1487,0.0737,25.96
118213,1216,1455,0,-0.3516,-0.9131,0.2441,0.0408,-0.0800,-0.0332,25.94
118308,1230,1464,0,-0.3494,-0.9170,0.2390,0.0179,-0.0266,-0.0103,25.93
118438,1233,1447,0,-0.3496,-0.9167,0.2395,-0.0890,-0.1335,-0.0179,25.94
118498,1237,1464,0,-0.3481,-0.9197,0.2397,0.0255,-0.0724,0.0355,25.95
118592,1237,1456,0,-0.3486,-0.9148,0.2371,0.0179,-0.1182,0.1272,25.95
118722,1235,1472,0,-0.3486,-0.9155,0.2437,0.0026,-0.1105,0.0279,25.94
118782,1230,1466,0,-0.3459,-0.9163,0.2419,0.0332,-0.0876,-0.0484,25.95
118878,1232,1454,0,-0.3494,-0.9146,0.2419,0.0637,-0.0724,0.0279,25.95
119006,1240,1476,0,-0.3501,-0.9209,0.2363,0.0485,-0.0037,-0.0026,25.94
119068,1222,1462,0,-0.3481,-0.9158,0.2393,-0.0584,-0.0647,0.0585,25.93
119162,1235,1451,0,-0.3503,-0.9163,0.2415,-0.0126,-0.0647,0.0203,25.94
119290,1226,1462,0,-0.3474,-0.9121,0.2410,-0.0355,-0.0189,-0.0408,25.95
119352,1227,1460,0,-0.3516,-0.9155,0.2373,0.0179,-0.0189,0.0737,25.94
119447,1222,1448,0,-0.3467,-0.9163,0.2393,-0.0203,-0.0342,0.0279,25.94
119575,1243,1467,0,-0.3479,-0.9187,0.2424,0.0332,0.0116,0.0966,25.93
119635,1234,1464,0,-0.3459,-0.9182,0.2405,-0.0050,-0.0189,-0.0255,25.94
119731,1233,1468,0,-0.3479,-0.9126,0.2405,-0.0203,-0.0724,0.0661,25.95
119859,1235,1461,0,-0.3472,-0.9136,0.2424,-0.0203,-0.0266,-0.0484,25.94
119921,1247,1460,0,-0.3477,-0.9155,0.2461,0.0179,-0.0342,-0.0637,25.95
120015,1240,1492,0,-0.3506,-0.9146,0.2422,0.0332,-0.0113,0.0203,25.94
120145,1234,1462,0,-0.3523,-0.9143,0.2402,0.0561,0.0116,0.0279,25.95
120204,1247,1456,0,-0.3496,-0.9150,0.2407,0.0561,-0.0876,-0.0637,25.96
120299,1232,1449,0,-0.3521,-0.9172,0.2385,0.0255,-0.1029,0.0432,25.95
120429,1243,1468,0,-0.3472,-0.9170,0.2388,0.0637,-0.0571,-0.0103,25.95
120490,1233,1445,0,-0.3516,-0.9146,0.2378,-0.0279,-0.0571,-0.0637,25.96
120584,1244,1467,0,-0.3496,-0.9148,0.2454,0.0103,-0.0571,0.0050,25.95
120714,1237,1454,0,-0.3450,-0.9160,0.2400,0.0866,-0.0647,-0.0026,25.94
120774,1228,1467,0,-0.3472,-0.9146,0.2380,0.1401,-0.0724,0.0126,25.96
120868,1229,1452,0,-0.3508,-0.9165,0.2397,0.0561,-0.1335,-0.0103,25.94
120998,1248,1456,0,-0.3469,-0.9180,0.2383,0.0408,-0.0418,-0.0179,25.94
121058,1241,1497,0,-0.3474,-0.9155,0.2373,0.0485,-0.0953,0.0126,25.94
121154,1229,1463,0,-0.3499,-0.9163,0.2346,0.0561,-0.1258,-0.0484,25.96
121282,1232,1456,0,-0.3513,-0.9150,0.2400,-0.0432,-0.0418,-0.0026,25.95
121342,1231,1461,0,-0.3494,-0.9204,0.2373,0.0561,0.0116,-0.0408,25.93
121438,1236,1468,0,-0.3511,-0.9124,0.2441,0.0561,-0.0342,-0.0484,25.95
121566,1238,1480,0,-0.3464,-0.9199,0.2361,-0.0508,0.0269,0.0050,25.93
121628,1231,1460,0,-0.3491,-0.9155,0.2385,0.0561,-0.0800,-0.0408,25.95
121723,1239,1463,0,-0.3484,-0.9165,0.2424,0.0179,0.0116,-0.0713,25.96
121851,1224,1466,0,-0.3457,-0.9194,0.2383,-0.0203,-0.0113,-0.0332,25.98
121912,1235,1466,0,-0.3450,-0.9180,0.2500,0.0255,-0.1029,-0.0408,25.95
122006,1232,1469,0,-0.3489,-0.9138,0.2415,-0.0050,0.0116,0.0890,25.95
122136,1223,1452,0,-0.3486,-0.9194,0.2434,0.0255,-0.0647,-0.0026,25.96
122197,1231,1462,0,-0.3467,-0.9160,0.2463,0.0179,-0.1258,-0.0026,25.96
122291,1233,1458,0,-0.3491,-0.9158,0.2366,0.1019,-0.0266,-0.0561,25.96
122419,1229,1464,0,-0.3472,-0.9160,0.2368,-0.0584,-0.0647,0.0279,25.95
122481,1241,1464,0,-0.3518,-0.9143,0.2449,0.0103,-0.0342,-0.0561,25.96
122576,1241,1450,0,-0.3469,-0.9180,0.2451,0.0637,-0.0342,0.0661,25.96
122704,1243,1480,0,-0.3513,-0.9167,0.2478,0.0561,-0.0342,0.0050,25.96
122765,1225,1451,0,-0.3518,-0.9189,0.2395,0.0255,-0.0495,0.0355,25.95
122859,1243,1460,0,-0.3474,-0.9185,0.2427,0.0179,-0.0418,0.0508,25.95
122989,1250,1469,0,-0.3474,-0.9177,0.2346,-0.0203,-0.1258,-0.0484,25.96
123050,1242,1462,0,-0.3506,-0.9124,0.2458,-0.0126,-0.1182,-0.0026,25.95
123144,1240,1474,0,-0.3521,-0.9150,0.2432,0.0103,-0.0266,0.0432,25.97
123274,1235,1452,0,-0.3506,-0.9133,0.2402,-0.1119,-0.0800,-0.0103,25.95
123335,1243,1468,0,-0.3499,-0.9131,0.2417,-0.0203,-0.0647,0.0737,25.98
123429,1226,1461,0,-0.3467,-0.9165,0.2444,0.0179,-0.0495,-0.0637,25.97
123557,1228,1461,0,-0.3486,-0.9172,0.2393,0.0408,0.0040,0.0050,25.97
123619,1230,1457,0,-0.3462,-0.9177,0.2412,0.0637,-0.0266,0.0050,25.97
123713,1241,1477,0,-0.3501,-0.9185,0.2429,0.0790,-0.0571,-0.0179,25.99
123843,1227,1460,0,-0.3437,-0.9155,0.2437,0.0561,-0.1487,0.0432,25.98
123902,1243,1457,0,-0.3472,-0.9163,0.2463,0.0714,-0.0800,0.0050,25.96
123998,1239,1472,0,-0.3494,-0.9172,0.2439,0.0561,-0.0571,0.0203,25.96
124126,1226,1461,0,-0.3481,-0.9133,0.2456,-0.0050,-0.0418,0.0050,25.95
124187,1227,1479,0,-0.3452,-0.9143,0.2402,0.0561,-0.0800,-0.0255,25.98
124283,1227,1461,0,-0.3535,-0.9165,0.2405,0.0408,-0.0647,-0.0026,25.97
124411,1234,1464,0,-0.3499,-0.9192,0.2380,0.0103,-0.0495,0.0050,25.95
124471,1230,1457,0,-0.3489,-0.9163,0.2451,0.0026,-0.0418,-0.0179,25.95
124566,1235,1457,0,-0.3506,-0.9177,0.2495,-0.0050,-0.0800,-0.0255,25.95
124696,1242,1466,0,-0.3491,-0.9158,0.2441,-0.0432,-0.0418,0.0585,25.95
124756,1236,1476,0,-0.3501,-0.9133,0.2507,0.0714,-0.0953,-0.0103,25.96
124851,1238,1472,0,-0.3503,-0.9175,0.2466,-0.0584,-0.0724,0.0585,25.96
124981,1237,1472,0,-0.3437,-0.9187,0.2424,0.0255,-0.0953,0.0126,25.95
125041,1243,1467,0,-0.3523,-0.9167,0.2461,0.0026,-0.0876,0.0050,25.98
125135,1232,1462,0,-0.3472,-0.9163,0.2429,-0.0432,-0.0571,0.0126,25.98
125265,1242,1462,0,-0.3469,-0.9138,0.2410,0.0790,-0.0571,-0.0637,25.96
125325,1244,1484,0,-0.3484,-0.9189,0.2422,0.0714,-0.0495,-0.0790,25.96
125421,1234,1450,0,-0.3472,-0.9170,0.2405,0.0103,-0.1258,-0.0026,25.96
125549,1240,1455,0,-0.3489,-0.9158,0.2383,0.0103,0.0269,-0.0179,25.97
125610,1228,1460,0,-0.3521,-0.9148,0.2451,0.0255,-0.0800,-0.0103,25.97
125704,1233,1458,0,-0.3481,-0.9148,0.2405,-0.0126,-0.0113,0.0279,25.98
125834,1238,1453,0,-0.3484,-0.9150,0.2451,0.0714,-0.0113,0.0585,25.97
125894,1249,1480,0,-0.3525,-0.9165,0.2422,0.0026,-0.0953,0.0355,25.97
125990,1237,1465,0,-0.3523,-0.9143,0.2378,0.0103,-0.1411,0.0966,26.00
126118,1240,1465,0,-0.3472,-0.9167,0.2366,0.0179,-0.0495,0.0126,25.98
126178,1234,1465,0,-0.3484,-0.9138,0.2451,-0.0050,-0.1182,0.0050,25.96
126274,1250,1464,0,-0.3481,-0.9153,0.2424,0.0714,-0.0495,0.0279,25.99
126402,1241,1484,0,-0.3484,-0.9167,0.2478,0.0332,-0.0571,0.0355,25.96
126464,1236,1455,0,-0.3447,-0.9180,0.2402,0.0790,0.0269,0.0355,25.97
126557,1241,1459,0,-0.3447,-0.9204,0.2397,0.0026,0.0345,-0.0332,25.96
126687,1233,1464,0,-0.3486,-0.9170,0.2405,-0.0584,0.0192,0.0203,25.96
126747,1230,1467,0,-0.3499,-0.9170,0.2427,0.0561,-0.0189,0.0050,25.97
126842,1235,1467,0,-0.3486,-0.9143,0.2434,-0.0584,-0.0953,-0.0103,25.96
126972,1227,1462,0,-0.3486,-0.9136,0.2444,-0.0432,0.0116,0.0279,25.98
127032,1233,1462,0,-0.3469,-0.9165,0.2422,0.0637,-0.0495,-0.0179,25.99
127127,1232,1461,0,-0.3464,-0.9167,0.2422,-0.0279,-0.0571,-0.0561,25.97
127255,1230,1468,0,-0.3501,-0.9128,0.2451,0.0714,-0.0800,-0.0484,25.97
127317,1232,1473,0,-0.3501,-0.9163,0.2478,0.0255,-0.0724,0.0432,25.98
127411,1235,1478,0,-0.3481,-0.9143,0.2402,-0.0050,-0.0418,-0.0255,25.97
127540,1235,1482,0,-0.3474,-0.9167,0.2439,0.0103,-0.1029,-0.0561,25.97
127602,1234,1467,0,-0.3484,-0.9146,0.2434,0.0026,-0.1640,-0.0790,25.95
127695,1238,1462,0,-0.3467,-0.9163,0.2361,0.0332,-0.1182,-0.0332,25.97
127825,1250,1464,0,-0.3481,-0.9202,0.2437,0.0179,-0.1029,0.0279,25.97
127886,1249,1468,0,-0.3450,-0.9153,0.2412,0.0790,-0.0571,-0.0942,25.99
127980,1244,1483,0,-0.3503,-0.9170,0.2380,0.0943,-0.0495,0.0203,25.97
128110,1236,1467,0,-0.3486,-0.9165,0.2458,0.0255,-0.0571,0.0050,25.96
128170,1232,1457,0,-0.3508,-0.9165,0.2480,0.1248,-0.0037,-0.0332,25.96
128264,1236,1465,0,-0.3479,-0.9116,0.2410,0.0714,-0.0113,-0.0561,25.98
128394,1247,1465,0,-0.3450,-0.9172,0.2400,0.0866,-0.1029,0.0050,25.97
128454,1247,1482,0,-0.3462,-0.9158,0.2358,-0.0126,0.0192,0.0432,25.96
128550,1229,1457,0,-0.3486,-0.9172,0.2429,0.1019,0.0116,-0.0790,25.98
128678,1238,1452,0,-0.3499,-0.9150,0.2375,0.0103,-0.0113,0.0050,25.97
128738,1233,1465,0,-0.3469,-0.9172,0.2407,0.0255,0.0116,0.0355,25.98
128834,1253,1464,0,-0.3499,-0.9182,0.2424,0.0103,0.0421,-0.0637,25.97
128962,1232,1465,0,-0.3472,-0.9163,0.2456,0.0408,-0.0189,-0.0026,25.99
129023,1243,1481,0,-0.3501,-0.9177,0.2424,0.0408,-0.0418,0.0126,25.97
129119,1235,1467,0,-0.3481,-0.9202,0.2390,0.0866,-0.0495,-0.0561,25.97
129247,1237,1457,0,-0.3472,-0.9177,0.2415,0.0408,-0.0876,-0.0026,25.97
129308,1232,1477,0,-0.3525,-0.9158,0.2451,-0.0203,-0.0571,0.0737,25.97
129402,1232,1466,0,-0.3486,-0.9148,0.2371,0.0714,-0.1029,-0.0026,25.98
129532,1233,1454,0,-0.3506,-0.9199,0.2415,0.0561,-0.0113,0.0737,25.98
129592,1248,1477,0,-0.3472,-0.9172,0.2490,0.0103,-0.0418,0.0355,25.97
129687,1231,1467,0,-0.3491,-0.9185,0.2446,0.0332,0.0116,0.0203,25.97
129816,1232,1465,0,-0.3462,-0.9204,0.2466,0.0026,-0.0495,0.0508,25.97
129876,1225,1462,0,-0.3499,-0.9131,0.2385,0.0103,-0.0953,0.0126,25.99
129971,1234,1469,0,-0.3501,-0.9138,0.2424,0.0179,-0.1029,-0.0026,25.99
130101,1228,1455,0,-0.3477,-0.9170,0.2341,0.0561,-0.0037,0.0279,25.97
130161,1243,1473,0,-0.3496,-0.9209,0.2402,0.0561,-0.0495,-0.0484,25.97
130256,1233,1450,0,-0.3489,-0.9150,0.2395,0.0179,-0.1258,0.0737,25.99
130384,1236,1470,0,-0.3508,-0.9131,0.2429,0.0179,-0.0495,0.0432,25.98
130446,1247,1467,0,-0.3479,-0.9148,0.2390,-0.0279,-0.0571,0.0508,25.98
130540,1239,1477,0,-0.3469,-0.9138,0.2434,0.0485,0.0345,-0.0103,25.98
130670,1231,1459,0,-0.3479,-0.9172,0.2432,0.0255,0.0269,0.0661,25.97
130730,1230,1458,0,-0.3533,-0.9131,0.2441,-0.0508,-0.0266,0.0737,25.98
130824,1247,1460,0,-0.3503,-0.9189,0.2480,0.0026,-0.0571,0.0203,25.96
130954,1245,1465,0,-0.3489,-0.9194,0.2380,0.0103,-0.1335,-0.0408,25.96
131014,1232,1466,0,-0.3501,-0.9209,0.2378,0.1019,-0.0189,0.0737,25.96
131109,1236,1475,0,-0.3489,-0.9182,0.2432,0.0485,-0.1105,-0.0332,25.97
131239,1233,1455,0,-0.3464,-0.9172,0.2410,0.0485,-0.0800,0.0508,25.99
131300,1242,1462,0,-0.3501,-0.9185,0.2437,0.0790,-0.1258,-0.0408,25.99
131393,1244,1454,0,-0.3511,-0.9170,0.2427,0.0179,0.0803,0.0050,25.97
131523,1243,1461,0,-0.3540,-0.9165,0.2397,0.0103,-0.0495,-0.0561,25.97
131584,1256,1459,0,-0.3489,-0.9185,0.2405,0.0408,0.0269,0.0432,25.97
131678,1242,1484,0,-0.3464,-0.9143,0.2429,0.0255,-0.0724,0.0203,25.98
131808,1238,1461,0,-0.3503,-0.9187,0.2456,0.0790,-0.1411,0.0126,25.97
131867,1240,1459,0,-0.3477,-0.9163,0.2415,0.0485,-0.0953,-0.0484,25.99
131963,1245,1473,0,-0.3474,-0.9189,0.2371,0.0408,-0.0266,-0.0408,25.99
132091,1224,1467,0,-0.3457,-0.9158,0.2405,0.0790,-0.1258,-0.0408,25.97
132152,1240,1482,0,-0.3479,-0.9148,0.2390,0.0637,-0.0418,-0.0942,26.00
132248,1222,1463,0,-0.3486,-0.9150,0.2410,-0.0050,-0.1411,-0.0332,25.98
132376,1232,1459,0,-0.3452,-0.9165,0.2427,0.0026,-0.0647,-0.0255,25.97
132437,1230,1464,0,-0.3484,-0.9160,0.2424,0.0255,-0.1182,-0.0408,25.98
132531,1229,1458,0,-0.3477,-0.9138,0.2397,0.0866,-0.0571,0.0737,25.97
132660,1238,1481,0,-0.3508,-0.9141,0.2371,-0.0508,0.0040,-0.0332,25.99
132721,1240,1493,0,-0.3445,-0.9165,0.2451,0.0790,-0.1182,-0.0637,26.00
132817,1234,1466,0,-0.3459,-0.9165,0.2378,0.0561,-0.0342,0.0661,25.98
132945,1231,1452,0,-0.3521,-0.9155,0.2417,-0.0203,-0.1029,-0.0179,25.99
133006,1228,1471,0,-0.3450,-0.9175,0.2356,-0.0432,-0.1411,0.0432,25.99
133100,1231,1467,0,-0.3469,-0.9138,0.2397,-0.0279,-0.0571,-0.0790,25.98
133230,1239,1465,0,-0.3499,-0.9124,0.2361,0.0790,-0.1258,0.0661,26.00
133291,1233,1455,0,-0.3499,-0.9187,0.2510,0.0408,-0.0800,0.0050,25.98
133385,1234,1466,0,-0.3479,-0.9180,0.2375,-0.0050,-0.0037,-0.0484,25.97
133513,1240,1462,0,-0.3484,-0.9172,0.2427,0.0103,-0.1182,0.0355,25.98
133575,1225,1484,0,-0.3501,-0.9177,0.2412,0.0026,-0.1029,0.0279,26.01
133669,1227,1480,0,-0.3462,-0.9180,0.2366,0.0485,-0.0418,0.0050,25.98
133799,1230,1448,0,-0.3479,-0.9128,0.2373,0.0103,-0.0189,0.0203,25.97
133859,1241,1480,0,-0.3501,-0.9199,0.2410,0.0179,-0.0113,0.0661,25.98
133954,1243,1458,0,-0.3477,-0.9138,0.2405,0.0714,-0.0189,-0.0637,26.00
134082,1238,1458,0,-0.3477,-0.9160,0.2437,-0.0432,-0.0953,0.0126,25.99
134144,1231,1473,0,-0.3499,-0.9192,0.2395,0.0714,-0.0418,-0.0637,25.99
134239,1239,1456,0,-0.3474,-0.9170,0.2375,0.0637,-0.0266,-0.0332,25.98
134367,1242,1488,0,-0.3474,-0.9170,0.2407,0.0485,0.0116,0.0279,25.99
134428,1245,1471,0,-0.3494,-0.9192,0.2480,0.0332,-0.0953,0.0203,25.99
134523,1237,1459,0,-0.3491,-0.9146,0.2432,0.0332,-0.0724,-0.0484,25.98
134651,1232,1460,0,-0.3501,-0.9133,0.2363,-0.0279,-0.0800,0.0661,25.99
134713,1239,1464,0,-0.3479,-0.9180,0.2393,0.0408,-0.0571,-0.0561,26.00
134807,1240,1474,0,-0.3462,-0.9155,0.2371,-0.0126,-0.0800,-0.0637,25.99
134937,1238,1456,0,-0.3442,-0.9170,0.2366,0.0637,-0.0724,0.0737,25.99
134997,1230,1453,0,-0.3496,-0.9165,0.2400,0.0408,-0.0418,0.0661,25.97
135091,1238,1461,0,-0.3501,-0.9160,0.2383,0.0179,-0.1029,0.0126,25.98
135221,1245,1469,0,-0.3474,-0.9185,0.2424,-0.0203,-0.0495,0.0279,25.98
135281,1237,1474,0,-0.3499,-0.9187,0.2405,0.0408,0.0421,-0.0790,25.97
135376,1240,1498,0,-0.3452,-0.9180,0.2390,0.1095,-0.0876,-0.0026,25.99
135506,1228,1465,0,-0.3499,-0.9155,0.2427,-0.0203,-0.0495,0.0432,26.00
135565,1237,1466,0,-0.3469,-0.9153,0.2424,-0.0126,-0.0495,-0.0790,26.00
135661,1238,1471,0,-0.3450,-0.9158,0.2432,0.0332,-0.0495,-0.0561,25.99
135789,1227,1465,0,-0.3467,-0.9153,0.2437,0.0485,-0.0495,0.0203,26.00
135851,1235,1449,0,-0.3462,-0.9160,0.2441,-0.0508,-0.0953,-0.0713,25.98
135945,1242,1488,0,-0.3511,-0.9111,0.2410,0.0332,-0.0418,0.0279,26.00
136075,1233,1470,0,-0.3450,-0.9148,0.2458,-0.0203,-0.1029,0.0126,25.98
136135,1231,1463,0,-0.3491,-0.9155,0.2395,0.0408,-0.0418,-0.0561,25.98
136230,1244,1472,0,-0.3499,-0.9163,0.2444,0.0790,-0.1793,0.0661,25.97
136358,1233,1469,0,-0.3484,-0.9138,0.2451,0.0179,-0.0953,-0.0255,25.97
136420,1229,1458,0,-0.3437,-0.9165,0.2336,0.0026,-0.0266,0.0126,25.98
