Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
50134,2369,1690,0,-1,-1,-0.1755,-0.9846,0.1272,0.0067,0.0388,0.0353,26.97
50190,2369,1690,0,-1,-1,-0.1755,-0.9834,0.1287,0.0143,-0.0070,0.0277,26.96
50246,2344,1697,0,-1,-1,-0.1748,-0.9844,0.1316,0.0143,0.0693,-0.0410,26.95
50302,2294,1694,0,-1,-1,-0.1731,-0.9871,0.1279,-0.0468,-0.0147,-0.0181,26.93
50359,2338,1710,0,-1,-1,-0.1746,-0.9844,0.1272,-0.0162,-0.0605,0.0277,26.96
50415,2338,1710,0,-1,-1,-0.1738,-0.9856,0.1252,-0.0391,0.1151,-0.0105,26.95
50472,2357,1685,0,-1,-1,-0.1746,-0.9856,0.1279,0.0372,-0.0070,-0.0487,26.97
50528,2409,1725,0,-1,-1,-0.1775,-0.9849,0.1255,-0.0544,0.0082,0.0429,26.95
50584,2363,1728,0,-1,-1,-0.1780,-0.9854,0.1267,0.0067,-0.0070,-0.0334,26.97
50640,2363,1728,0,-1,-1,-0.1763,-0.9832,0.1335,0.0143,-0.0452,0.0200,26.96
50696,2347,1725,0,-1,-1,-0.1768,-0.9832,0.1260,0.0067,0.0846,0.0124,26.98
50752,2359,1734,0,-1,-1,-0.1726,-0.9832,0.1255,-0.0544,-0.0528,0.0506,26.97
50809,2385,1714,0,-1,-1,-0.1768,-0.9827,0.1309,0.0067,0.0082,-0.0563,26.96
50865,2385,1714,0,-1,-1,-0.1733,-0.9827,0.1309,0.0601,-0.0376,-0.0945,26.96
50922,2344,1730,0,-1,-1,-0.1780,-0.9854,0.1223,0.0067,-0.0223,-0.0487,26.95
50978,2360,1710,0,-1,-1,-0.1790,-0.9863,0.1265,0.0525,0.0159,0.0277,26.98
51034,2328,1692,0,-1,-1,-0.1777,-0.9849,0.1272,-0.0010,0.0082,-0.1250,26.95
51090,2328,1692,0,-1,-1,-0.1765,-0.9841,0.1282,0.0448,-0.0070,-0.1174,26.97
51147,2338,1694,0,-1,-1,-0.1787,-0.9851,0.1270,-0.0926,0.0922,-0.0105,26.98
51203,2358,1688,0,-1,-1,-0.1812,-0.9846,0.1277,-0.0162,0.0540,0.0353,26.97
51259,2366,1721,0,-1,-1,-0.1777,-0.9829,0.1226,-0.0162,0.0235,-0.0410,26.98
51315,2362,1727,0,-1,-1,-0.1753,-0.9851,0.1248,-0.0468,-0.0147,-0.0792,26.95
51371,2362,1727,0,-1,-1,-0.1770,-0.9858,0.1326,0.0219,0.0082,0.0048,26.96
51427,2390,1729,0,-1,-1,-0.1765,-0.9827,0.1250,0.0219,-0.0070,0.0124,26.97
51483,2481,1732,0,-1,-1,-0.1726,-0.9834,0.1230,-0.0086,0.0693,0.0429,26.96
51539,2314,1714,0,-1,-1,-0.1772,-0.9832,0.1294,-0.0086,0.0540,-0.0563,26.96
51595,2314,1714,0,-1,-1,-0.1763,-0.9810,0.1270,-0.0086,0.0464,0.0048,26.95
51651,2391,1740,0,-1,-1,-0.1780,-0.9854,0.1318,-0.0315,0.0311,0.0048,26.96
51707,2303,1713,0,-1,-1,-0.1750,-0.9854,0.1233,0.0219,-0.0223,0.0124,26.97
51763,2317,1688,0,-1,-1,-0.1777,-0.9839,0.1265,-0.0086,0.0769,-0.0716,26.96
51819,2317,1688,0,-1,-1,-0.1760,-0.9856,0.1267,0.0143,0.0922,-0.0105,26.97
51875,2315,1698,0,-1,-1,-0.1763,-0.9861,0.1348,-0.0086,-0.0147,-0.0181,26.98
51931,2318,1690,0,-1,-1,-0.1785,-0.9836,0.1260,-0.0239,-0.0376,-0.0105,26.96
51987,2344,1705,0,-1,-1,-0.1743,-0.9839,0.1284,-0.0544,0.0693,0.0353,26.97
52043,2344,1705,0,-1,-1,-0.1765,-0.9832,0.1299,-0.0391,0.0693,-0.0258,26.96
52099,2338,1692,0,-1,-1,-0.1804,-0.9824,0.1284,-0.0773,0.0311,-0.0029,26.97
52155,2388,1712,0,-1,-1,-0.1775,-0.9819,0.1284,0.0372,0.0311,-0.0487,26.98
52211,2366,1728,0,-1,-1,-0.1748,-0.9834,0.1262,-0.0391,0.0006,0.0811,26.96
52267,2366,1728,0,-1,-1,-0.1777,-0.9829,0.1316,-0.0239,0.0159,-0.0181,26.95
52323,2382,1716,0,-1,-1,-0.1753,-0.9836,0.1289,-0.0162,0.0540,-0.0792,26.95
52379,2380,1743,0,-1,-1,-0.1743,-0.9861,0.1206,-0.0391,0.0006,-0.0105,26.98
52435,2358,1707,0,-1,-1,-0.1768,-0.9851,0.1284,-0.0315,-0.0452,-0.0410,26.95
52491,2358,1707,0,-1,-1,-0.1741,-0.9888,0.1245,-0.0010,0.0388,0.0200,26.95
52547,2358,1731,0,-1,-1,-0.1772,-0.9856,0.1248,0.0525,0.0769,-0.0105,26.95
52603,2338,1703,0,-1,-1,-0.1729,-0.9841,0.1328,0.0372,-0.0376,0.0735,26.97
52659,2291,1683,0,-1,-1,-0.1738,-0.9856,0.1301,-0.0697,0.0464,-0.0868,26.97
52715,2321,1718,0,-1,-1,-0.1750,-0.9871,0.1260,-0.0086,-0.0376,-0.0258,26.94
52771,2321,1718,0,-1,-1,-0.1775,-0.9846,0.1226,-0.1002,0.0388,0.0506,26.95
52827,2352,1698,0,-1,-1,-0.1772,-0.9854,0.1274,0.0296,0.0311,-0.0181,26.98
52883,2446,1719,0,-1,-1,-0.1758,-0.9844,0.1343,-0.0544,0.0617,0.0353,26.94
52939,2390,1732,0,-1,-1,-0.1746,-0.9871,0.1250,0.0219,0.0540,-0.0258,26.96
52995,2390,1732,0,-1,-1,-0.1772,-0.9839,0.1262,-0.0010,0.0846,0.0124,26.94
53051,2423,1715,0,-1,-1,-0.1755,-0.9854,0.1228,-0.0468,0.0922,-0.0181,26.96
53107,2401,1732,0,-1,-1,-0.1797,-0.9861,0.1255,-0.0468,0.0082,-0.0029,26.96
53163,2305,1708,0,-1,-1,-0.1741,-0.9841,0.1248,-0.0697,-0.0147,-0.0487,26.95
53219,2305,1708,0,-1,-1,-0.1792,-0.9885,0.1238,-0.0239,0.0082,0.0277,26.95
53275,2323,1731,0,-1,-1,-0.1753,-0.9858,0.1250,0.1135,0.0388,0.0124,26.98
53331,2307,1727,0,-1,-1,-0.1780,-0.9807,0.1270,-0.0391,0.0540,0.0048,26.96
53387,2384,1684,0,-1,-1,-0.1775,-0.9880,0.1277,-0.0391,0.0235,-0.0258,26.96
53443,2384,1684,0,-1,-1,-0.1753,-0.9839,0.1282,-0.0086,0.0540,-0.0410,26.98
53499,2331,1698,0,-1,-1,-0.1782,-0.9856,0.1228,-0.0315,0.0540,0.0277,26.97
53555,2331,1696,0,-1,-1,-0.1770,-0.9810,0.1287,-0.0620,0.0998,-0.0258,26.95
53611,2385,1710,0,-1,-1,-0.1755,-0.9832,0.1262,-0.1002,0.0311,0.0277,26.97
53667,2385,1710,0,-1,-1,-0.1782,-0.9856,0.1245,-0.0315,0.0388,0.0582,26.99
53723,2318,1688,0,-1,-1,-0.1775,-0.9868,0.1289,-0.0620,0.0006,0.0048,26.96
53779,2379,1721,0,-1,-1,-0.1733,-0.9844,0.1272,-0.0697,-0.0376,0.0353,26.95
53835,2341,1732,0,-1,-1,-0.1763,-0.9846,0.1204,0.0372,-0.0070,-0.0334,26.96
53891,2340,1703,0,-1,-1,-0.1750,-0.9861,0.1326,-0.0620,0.0464,-0.0563,26.97
53948,2340,1703,0,-1,-1,-0.1768,-0.9849,0.1250,-0.0391,0.0311,0.0582,26.95
54005,2367,1741,0,-1,-1,-0.1794,-0.9846,0.1328,-0.0391,0.0235,0.0353,26.95
54062,2407,1706,0,-1,-1,-0.1772,-0.9817,0.1284,-0.0162,0.0082,0.0353,26.96
54119,2321,1683,0,-1,-1,-0.1750,-0.9871,0.1279,-0.0010,0.0311,0.0506,26.97
54176,2321,1683,0,-1,-1,-0.1758,-0.9819,0.1270,-0.0391,-0.0299,-0.0639,26.95
54233,2383,1705,0,-1,-1,-0.1753,-0.9834,0.1284,0.0219,0.0846,-0.0181,26.96
54290,2349,1704,0,-1,-1,-0.1753,-0.9824,0.1255,0.0143,-0.0834,0.0658,26.95
54347,2312,1721,0,-1,-1,-0.1765,-0.9832,0.1274,-0.0162,0.0464,0.0429,26.95
54404,2312,1721,0,-1,-1,-0.1763,-0.9858,0.1270,-0.0926,-0.0681,0.0887,26.97
54461,2349,1701,0,-1,-1,-0.1782,-0.9846,0.1233,-0.0010,0.0159,0.0277,26.97
54518,2376,1718,0,-1,-1,-0.1772,-0.9807,0.1272,-0.0315,0.0540,-0.0105,26.96
54575,2376,1718,0,-1,-1,-0.1775,-0.9858,0.1279,0.0372,0.0159,-0.0258,26.96
54632,2338,1689,0,-1,-1,-0.1748,-0.9849,0.1292,-0.0620,0.0846,0.0353,26.97
54689,2378,1721,0,-1,-1,-0.1748,-0.9866,0.1313,-0.0162,0.0388,0.0124,26.98
54746,2378,1729,0,-1,-1,-0.1770,-0.9858,0.1331,-0.0239,0.0159,-0.0029,26.96
54803,2378,1729,0,-1,-1,-0.1746,-0.9836,0.1357,-0.0239,0.0006,-0.0258,26.96
54860,2390,1723,0,-1,-1,-0.1726,-0.9836,0.1226,-0.0391,0.0311,0.0124,26.97
54917,2322,1740,0,-1,-1,-0.1804,-0.9875,0.1282,-0.0086,0.1227,0.0353,26.96
54974,2310,1702,0,-1,-1,-0.1733,-0.9854,0.1213,0.0219,0.0388,0.0353,26.95
55031,2310,1702,0,-1,-1,-0.1731,-0.9871,0.1282,-0.0544,0.0311,0.0124,26.96
55088,2333,1725,0,-1,-1,-0.1738,-0.9841,0.1318,-0.0849,-0.0223,0.0429,26.95
55145,2364,1702,0,-1,-1,-0.1772,-0.9829,0.1250,0.0372,0.0388,-0.0563,26.96
55202,2360,1692,0,-1,-1,-0.1787,-0.9839,0.1257,-0.0010,0.0159,-0.0105,26.95
55259,2360,1692,0,-1,-1,-0.1763,-0.9875,0.1279,-0.0468,0.0617,-0.0181,26.94
55316,2276,1686,0,-1,-1,-0.1743,-0.9851,0.1226,-0.0544,-0.0070,-0.0334,26.98
55373,2367,1704,0,-1,-1,-0.1753,-0.9861,0.1274,-0.0162,0.0464,0.0811,26.97
55430,2383,1716,0,-1,-1,-0.1777,-0.9849,0.1270,-0.0544,0.0235,-0.0716,26.97
55487,2383,1716,0,-1,-1,-0.1780,-0.9836,0.1260,0.0372,0.0769,-0.0105,26.96
55544,2359,1694,0,-1,-1,-0.1750,-0.9795,0.1296,-0.0239,-0.0681,-0.0410,26.97
55601,2392,1731,0,-1,-1,-0.1787,-0.9834,0.1282,0.0296,0.0388,-0.0258,26.96
55658,2376,1732,0,-1,-1,-0.1750,-0.9885,0.1267,0.0677,0.0235,-0.0334,26.97
55715,2376,1732,0,-1,-1,-0.1758,-0.9866,0.1265,-0.0315,0.0159,-0.0487,26.95
55772,2406,1725,0,-1,-1,-0.1765,-0.9868,0.1223,-0.0544,0.0617,0.0048,26.98
55829,2344,1731,0,-1,-1,-0.1750,-0.9839,0.1282,-0.0239,0.0922,0.0277,26.95
55886,2335,1693,0,-1,-1,-0.1780,-0.9817,0.1301,-0.0162,0.0617,-0.0639,26.96
55943,2335,1693,0,-1,-1,-0.1804,-0.9858,0.1274,-0.0468,0.0693,0.0124,26.96
56000,2322,1724,0,-1,-1,-0.1770,-0.9836,0.1333,-0.0162,0.0311,-0.0029,26.95
56057,2365,1699,0,-1,-1,-0.1750,-0.9856,0.1255,0.0143,0.0235,0.0964,26.97
56114,2326,1694,0,-1,-1,-0.1812,-0.9861,0.1243,0.0219,0.0388,0.0735,26.95
56171,2326,1694,0,-1,-1,-0.1770,-0.9846,0.1299,-0.0391,0.0693,0.0048,26.96
56228,2324,1687,0,-1,-1,-0.1765,-0.9851,0.1311,0.0372,-0.0299,0.0353,26.96
56285,2371,1706,0,-1,-1,-0.1731,-0.9875,0.1267,-0.0239,0.0922,-0.0029,26.96
56342,2323,1719,0,-1,-1,-0.1765,-0.9836,0.1294,0.0143,-0.0070,-0.0258,26.97
56399,2323,1719,0,-1,-1,-0.1729,-0.9849,0.1255,0.0601,0.0769,-0.0029,26.95
56456,2317,1711,0,-1,-1,-0.1733,-0.9851,0.1262,-0.0239,0.0159,-0.0410,26.96
56513,2405,1734,0,-1,-1,-0.1772,-0.9832,0.1294,0.0372,-0.0147,-0.0334,26.97
56570,2362,1729,0,-1,-1,-0.1777,-0.9814,0.1299,-0.0239,0.0540,0.1040,26.97
56627,2362,1729,0,-1,-1,-0.1797,-0.9866,0.1243,-0.0315,0.0693,-0.0105,26.96
56684,2374,1732,0,-1,-1,-0.1721,-0.9878,0.1321,-0.0926,0.0388,0.0200,26.97
56741,2359,1730,0,-1,-1,-0.1750,-0.9873,0.1311,-0.0697,0.0311,-0.0563,26.96
56798,2321,1692,0,-1,-1,-0.1750,-0.9885,0.1250,-0.0315,-0.0376,-0.0334,26.95
56855,2321,1692,0,-1,-1,-0.1758,-0.9844,0.1328,-0.0468,-0.0681,-0.0334,26.96
56912,2328,1712,0,-1,-1,-0.1750,-0.9836,0.1274,-0.0086,0.0693,-0.0334,26.96
56969,2348,1700,0,-1,-1,-0.1750,-0.9829,0.1309,-0.0315,0.0464,-0.0716,26.94
57026,2340,1696,0,-1,-1,-0.1729,-0.9871,0.1316,0.0067,-0.0223,0.0506,26.95
57083,2340,1696,0,-1,-1,-0.1760,-0.9846,0.1257,-0.0162,0.0082,0.0353,26.96
57140,2335,1691,0,-1,-1,-0.1748,-0.9827,0.1267,-0.0239,-0.0986,-0.0868,26.96
57197,2392,1711,0,-1,-1,-0.1755,-0.9873,0.1233,-0.0162,-0.0299,0.0811,26.96
57254,2377,1717,0,-1,-1,-0.1746,-0.9846,0.1282,0.0067,-0.0834,-0.0334,26.95
57311,2377,1717,0,-1,-1,-0.1760,-0.9858,0.1296,-0.0468,0.0540,-0.0410,26.96
57368,2366,1711,0,-1,-1,-0.1775,-0.9875,0.1270,0.0372,-0.0070,0.0048,26.97
57425,2426,1736,0,-1,-1,-0.1716,-0.9832,0.1250,0.0143,0.0617,-0.0029,26.97
57482,2315,1730,0,-1,-1,-0.1772,-0.9856,0.1274,-0.0315,-0.0223,0.0124,26.93
57539,2315,1730,0,-1,-1,-0.1768,-0.9858,0.1257,0.0067,0.0388,0.0277,26.95
57596,2388,1731,0,-1,-1,-0.1763,-0.9863,0.1277,-0.0086,-0.0910,0.0277,26.95
57653,2387,1731,0,-1,-1,-0.1758,-0.9834,0.1299,0.0448,-0.0299,-0.0487,26.96
57710,2294,1685,0,-1,-1,-0.1768,-0.9866,0.1252,-0.0849,-0.0528,-0.0563,26.95
57767,2294,1685,0,-1,-1,-0.1746,-0.9846,0.1228,0.0296,-0.0299,-0.0258,26.95
57824,2362,1713,0,-1,-1,-0.1787,-0.9871,0.1299,-0.0086,0.0082,-0.1021,26.97
57881,2364,1721,0,-1,-1,-0.1765,-0.9805,0.1277,-0.0162,-0.0299,0.0124,26.97
57938,2308,1705,0,-1,-1,-0.1775,-0.9873,0.1292,-0.0544,-0.0605,-0.0105,26.97
57995,2308,1705,0,-1,-1,-0.1738,-0.9841,0.1257,-0.0315,0.0082,-0.0105,26.96
58052,2357,1688,0,-1,-1,-0.1758,-0.9888,0.1301,0.0448,-0.0376,0.0277,26.98
58108,2450,1719,0,-1,-1,-0.1741,-0.9834,0.1233,-0.0010,-0.0070,-0.0639,26.96
58165,2360,1730,0,-1,-1,-0.1763,-0.9824,0.1223,0.0448,0.0846,-0.0334,26.94
58221,2360,1730,0,-1,-1,-0.1775,-0.9846,0.1321,-0.0468,0.0693,-0.0029,26.96
58278,2366,1717,0,-1,-1,-0.1765,-0.9880,0.1260,-0.0010,-0.0528,0.0277,26.96
58334,2383,1734,0,-1,-1,-0.1775,-0.9834,0.1292,0.0143,-0.0070,-0.0716,26.97
58391,2424,1711,0,-1,-1,-0.1738,-0.9846,0.1284,-0.0239,0.1227,0.0353,26.96
58447,2424,1711,0,-1,-1,-0.1792,-0.9858,0.1282,-0.0315,-0.0528,-0.1326,26.96
58504,2379,1731,0,-1,-1,-0.1763,-0.9866,0.1235,0.0525,0.0464,-0.0334,26.95
58560,2317,1725,0,-1,-1,-0.1760,-0.9861,0.1204,-0.0086,-0.0223,0.0277,26.96
58617,2320,1691,0,-1,-1,-0.1753,-0.9841,0.1260,-0.0468,0.0235,0.0124,26.98
58673,2320,1691,0,-1,-1,-0.1765,-0.9856,0.1255,-0.0773,-0.0223,0.0735,26.98
58730,2348,1711,0,-1,-1,-0.1763,-0.9834,0.1294,-0.0620,-0.0528,-0.0181,26.98
58786,2387,1699,0,-1,-1,-0.1770,-0.9849,0.1265,0.0143,0.0388,0.0048,26.98
58842,2384,1707,0,-1,-1,-0.1711,-0.9814,0.1267,-0.0391,0.0235,-0.0029,26.97
58898,2384,1707,0,-1,-1,-0.1765,-0.9873,0.1267,-0.0697,0.0006,-0.0105,26.97
58955,2340,1687,0,-1,-1,-0.1750,-0.9841,0.1282,-0.0391,-0.0528,-0.0487,26.96
59011,2380,1725,0,-1,-1,-0.1721,-0.9854,0.1270,-0.0773,0.0769,-0.0563,26.97
59068,2350,1740,0,-1,-1,-0.1758,-0.9844,0.1250,-0.0544,0.1151,-0.0029,26.98
59124,2350,1740,0,-1,-1,-0.1807,-0.9812,0.1313,-0.0086,0.0617,0.0429,26.98
59180,2354,1719,0,-1,-1,-0.1743,-0.9851,0.1323,-0.0086,0.0311,-0.0410,26.97
59236,2382,1743,0,-1,-1,-0.1765,-0.9844,0.1265,-0.0315,0.0082,-0.0334,26.98
59292,2327,1711,0,-1,-1,-0.1770,-0.9846,0.1223,-0.0620,0.0617,0.0277,26.97
59348,2340,1686,0,-1,-1,-0.1782,-0.9829,0.1331,-0.0773,0.0159,-0.0487,26.96
59404,2340,1686,0,-1,-1,-0.1736,-0.9822,0.1335,-0.0468,0.0006,-0.0868,26.97
59461,2414,1713,0,-1,-1,-0.1770,-0.9854,0.1284,-0.0468,0.0235,-0.0410,26.98
59517,2318,1695,0,-1,-1,-0.1770,-0.9836,0.1255,-0.0239,-0.0299,0.0200,26.96
59574,2320,1705,0,-1,-1,-0.1743,-0.9883,0.1201,-0.0468,0.0464,-0.0410,26.97
59630,2320,1705,0,-1,-1,-0.1741,-0.9856,0.1233,-0.0620,-0.0070,-0.0181,26.96
59687,2343,1700,0,-1,-1,-0.1741,-0.9875,0.1287,-0.0468,0.0235,0.0124,26.98
59743,2404,1715,0,-1,-1,-0.1760,-0.9851,0.1311,0.0067,-0.0452,-0.0792,26.98
59800,2340,1730,0,-1,-1,-0.1768,-0.9844,0.1262,0.0296,-0.0070,-0.0639,26.98
59856,2340,1730,0,-1,-1,-0.1738,-0.9832,0.1248,-0.0162,-0.0070,0.0429,26.99
59913,2401,1727,0,-1,-1,-0.1748,-0.9863,0.1221,-0.0315,-0.0147,0.0429,26.98
59969,2360,1744,0,-1,-1,-0.1750,-0.9827,0.1270,0.0219,-0.0070,-0.0181,26.98
60026,2329,1714,0,-1,-1,-0.1763,-0.9834,0.1250,-0.0544,-0.0223,-0.0258,26.97
60082,2329,1714,0,-1,-1,-0.1733,-0.9885,0.1301,-0.0468,0.0006,-0.0029,26.96
60138,2369,1737,0,-1,-1,-0.1785,-0.9878,0.1279,-0.0620,0.0235,-0.0716,26.98
60194,2370,1704,0,-1,-1,-0.1743,-0.9885,0.1279,-0.0468,0.0159,0.0506,26.98
60250,2325,1675,0,-1,-1,-0.1777,-0.9888,0.1240,0.0525,0.0769,0.0658,26.99
60306,2325,1675,0,-1,-1,-0.1731,-0.9871,0.1274,-0.0162,-0.0299,-0.0029,26.96
60362,2376,1701,0,-1,-1,-0.1746,-0.9861,0.1274,0.0219,0.0388,0.0353,26.96
60418,2446,1697,0,-1,-1,-0.1755,-0.9856,0.1223,0.0067,0.0922,-0.0334,26.98
60474,2335,1709,0,-1,-1,-0.1777,-0.9819,0.1267,0.0143,0.1609,-0.0181,26.96
60530,2335,1709,0,-1,-1,-0.1790,-0.9807,0.1252,-0.0162,0.0540,-0.0868,26.98
60586,2358,1689,0,-1,-1,-0.1707,-0.9873,0.1284,-0.0162,0.0693,0.0200,26.98
60642,2449,1730,0,-1,-1,-0.1753,-0.9839,0.1326,0.0448,0.0311,-0.0410,26.97
60698,2336,1732,0,-1,-1,-0.1777,-0.9841,0.1270,0.0219,0.0311,-0.0258,26.98
60754,2336,1732,0,-1,-1,-0.1790,-0.9863,0.1272,0.0296,0.0769,-0.0334,26.98
60810,2345,1722,0,-1,-1,-0.1763,-0.9858,0.1331,0.0067,0.0159,0.0200,26.98
60866,2367,1739,0,-1,-1,-0.1765,-0.9827,0.1255,-0.0086,-0.0299,0.0048,26.96
60922,2349,1715,0,-1,-1,-0.1755,-0.9863,0.1252,-0.0468,0.0006,0.0200,26.98
60978,2296,1696,0,-1,-1,-0.1782,-0.9844,0.1321,-0.0010,0.0617,0.0200,26.98
61034,2296,1696,0,-1,-1,-0.1804,-0.9844,0.1274,-0.0010,0.0540,-0.0563,26.98
61090,2377,1713,0,-1,-1,-0.1748,-0.9875,0.1326,0.0219,0.0769,0.0124,26.97
61146,2355,1694,0,-1,-1,-0.1777,-0.9841,0.1289,0.0601,0.0540,0.0200,26.98
61202,2326,1709,0,-1,-1,-0.1777,-0.9849,0.1296,-0.0086,0.0540,0.0429,26.98
61258,2326,1709,0,-1,-1,-0.1750,-0.9873,0.1350,-0.0697,0.0846,-0.0334,26.98
61314,2415,1701,0,-1,-1,-0.1748,-0.9841,0.1284,-0.0315,0.0159,0.0429,26.97
61370,2397,1717,0,-1,-1,-0.1738,-0.9873,0.1338,0.0525,-0.0070,0.0277,26.98
61426,2381,1732,0,-1,-1,-0.1804,-0.9844,0.1252,-0.0391,-0.0147,-0.0639,27.01
61482,2381,1732,0,-1,-1,-0.1750,-0.9836,0.1331,-0.0697,0.0464,-0.0181,26.96
61538,2360,1722,0,-1,-1,-0.1768,-0.9824,0.1294,-0.0162,0.0159,-0.0716,26.98
61594,2416,1743,0,-1,-1,-0.1736,-0.9858,0.1287,0.0372,0.0388,0.0353,26.97
61650,2341,1722,0,-1,-1,-0.1799,-0.9807,0.1294,-0.0086,0.1227,-0.0487,26.98
61706,2341,1722,0,-1,-1,-0.1768,-0.9856,0.1272,-0.0544,-0.0070,-0.0258,26.98
61762,2300,1729,0,-1,-1,-0.1753,-0.9849,0.1270,-0.0162,0.0159,-0.0639,26.99
61818,2437,1716,0,-1,-1,-0.1772,-0.9863,0.1252,0.0143,0.0617,-0.0716,26.98
61874,2367,1698,0,-1,-1,-0.1770,-0.9846,0.1238,-0.0010,0.0311,0.0964,26.98
61930,2367,1698,0,-1,-1,-0.1743,-0.9863,0.1221,-0.0010,0.0693,0.0429,26.99
61986,2337,1700,0,-1,-1,-0.1782,-0.9827,0.1316,-0.0010,0.0769,-0.0868,26.96
62042,2342,1701,0,-1,-1,-0.1802,-0.9885,0.1326,0.0067,0.1227,-0.0181,26.97
62099,2361,1713,0,-1,-1,-0.1775,-0.9834,0.1274,-0.0162,-0.0223,-0.0258,26.98
62156,2361,1713,0,-1,-1,-0.1768,-0.9854,0.1292,-0.0468,0.0159,-0.0105,26.98
62213,2370,1700,0,-1,-1,-0.1782,-0.9861,0.1292,-0.0620,-0.0070,0.0277,26.98
62270,2384,1729,0,-1,-1,-0.1763,-0.9824,0.1289,0.0143,-0.0910,-0.0029,26.97
62327,2353,1734,0,-1,-1,-0.1777,-0.9854,0.1306,-0.0239,-0.0070,0.0048,26.99
62384,2353,1734,0,-1,-1,-0.1755,-0.9839,0.1245,-0.0010,-0.0147,-0.0716,26.97
62441,2361,1725,0,-1,-1,-0.1704,-0.9868,0.1208,-0.0162,-0.0223,0.0277,26.97
62498,2323,1742,0,-1,-1,-0.1716,-0.9841,0.1265,-0.0086,0.0082,-0.0716,26.98
62555,2338,1711,0,-1,-1,-0.1753,-0.9846,0.1292,-0.0086,-0.0223,-0.0487,26.95
62612,2338,1711,0,-1,-1,-0.1782,-0.9883,0.1252,0.0372,0.0006,-0.0792,26.96
62669,2323,1725,0,-1,-1,-0.1763,-0.9836,0.1304,-0.1155,-0.0147,-0.0105,26.97
62726,2359,1704,0,-1,-1,-0.1758,-0.9839,0.1296,0.0525,0.0082,-0.0258,26.98
62783,2355,1698,0,-1,-1,-0.1753,-0.9814,0.1257,-0.0239,0.0159,-0.0181,26.98
62840,2355,1698,0,-1,-1,-0.1768,-0.9836,0.1260,-0.0162,-0.0376,0.0353,26.99
62897,2347,1695,0,-1,-1,-0.1741,-0.9900,0.1306,-0.0239,0.0082,-0.0639,26.99
62954,2391,1706,0,-1,-1,-0.1753,-0.9824,0.1245,-0.0010,-0.0147,0.0124,26.98
63011,2392,1728,0,-1,-1,-0.1790,-0.9854,0.1279,0.0296,0.0464,-0.0410,26.96
63068,2392,1728,0,-1,-1,-0.1777,-0.9858,0.1279,0.0372,0.0159,0.0429,26.97
63125,2364,1709,0,-1,-1,-0.1799,-0.9836,0.1270,-0.0239,-0.0528,0.0200,26.98
63182,2380,1740,0,-1,-1,-0.1782,-0.9854,0.1260,0.0219,-0.0834,-0.0029,26.98
63239,2325,1737,0,-1,-1,-0.1741,-0.9858,0.1292,0.0219,-0.0070,0.0506,26.97
63296,2325,1737,0,-1,-1,-0.1746,-0.9829,0.1304,0.0296,0.0235,0.0735,27.00
63353,2341,1735,0,-1,-1,-0.1750,-0.9875,0.1240,0.0372,0.0159,0.0277,26.96
63410,2397,1737,0,-1,-1,-0.1782,-0.9832,0.1301,0.0525,0.0388,-0.0181,26.97
63467,2337,1708,0,-1,-1,-0.1777,-0.9800,0.1304,-0.0391,0.1151,0.0353,26.98
63524,2337,1708,0,-1,-1,-0.1743,-0.9871,0.1257,-0.1002,-0.0070,-0.0181,26.97
63581,2341,1730,0,-1,-1,-0.1770,-0.9849,0.1265,0.0525,0.0693,-0.0487,26.97
63638,2334,1716,0,-1,-1,-0.1758,-0.9817,0.1250,-0.0010,-0.0070,-0.0716,26.97
63695,2385,1699,0,-1,-1,-0.1768,-0.9883,0.1277,-0.0620,0.0693,0.0735,26.97
63752,2385,1699,0,-1,-1,-0.1743,-0.9841,0.1252,-0.0773,0.0311,0.0506,26.99
63809,2347,1691,0,-1,-1,-0.1785,-0.9878,0.1272,-0.0391,0.0464,0.0200,26.97
63866,2401,1712,0,-1,-1,-0.1753,-0.9849,0.1309,-0.0849,0.0082,0.0124,26.97
63923,2430,1719,0,-1,-1,-0.1775,-0.9866,0.1257,0.0448,0.0769,-0.0334,26.96
63980,2430,1719,0,-1,-1,-0.1760,-0.9854,0.1240,-0.0315,0.0846,-0.0105,26.98
64037,2330,1705,0,-1,-1,-0.1790,-0.9844,0.1284,-0.1002,0.0082,0.0200,26.96
64094,2362,1734,0,-1,-1,-0.1736,-0.9819,0.1277,-0.0239,0.0846,0.0277,26.97
64151,2342,1737,0,-1,-1,-0.1787,-0.9832,0.1289,0.0143,0.0235,-0.1326,26.97
64208,2342,1737,0,-1,-1,-0.1746,-0.9885,0.1267,0.0525,-0.0070,0.0582,26.96
64265,2378,1743,0,-1,-1,-0.1750,-0.9839,0.1301,0.0143,-0.0299,0.0506,26.98
64322,2357,1742,0,-1,-1,-0.1746,-0.9841,0.1250,-0.0010,0.0769,-0.0487,26.99
64379,2299,1697,0,-1,-1,-0.1743,-0.9866,0.1316,0.1059,-0.0376,-0.0105,26.98
64436,2299,1697,0,-1,-1,-0.1719,-0.9832,0.1245,-0.0162,-0.0070,-0.0105,26.98
64493,2346,1719,0,-1,-1,-0.1782,-0.9854,0.1299,-0.0010,-0.0070,-0.0410,26.96
