Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
127468,1016,7613,0,-0.3303,-0.9041,0.2983,-0.0549,-0.1678,-0.0687,24.84
127562,1031,8207,0,-0.3298,-0.9067,0.2979,-0.0167,-0.1373,0.0076,24.84
127689,1025,8131,0,-0.3281,-0.9077,0.2981,0.0062,-0.1831,-0.0763,24.83
127751,1019,8447,0,-0.3306,-0.9080,0.2998,-0.0701,-0.2365,0.0305,24.85
127847,1022,6205,0,-0.3276,-0.9099,0.2974,-0.0014,-0.1144,0.0458,24.86
127974,1029,6182,0,-0.3289,-0.9087,0.3008,0.0062,-0.2060,-0.0916,24.84
128036,1026,6651,0,-0.3335,-0.9080,0.2939,-0.0243,-0.0838,-0.0076,24.85
128130,1029,6351,0,-0.3291,-0.9077,0.2979,-0.0396,-0.1067,0.0076,24.85
128259,1021,6609,0,-0.3296,-0.9106,0.3049,0.0291,0.0078,-0.0534,24.83
128321,1036,8260,0,-0.3323,-0.9089,0.2981,-0.0549,-0.1144,-0.0305,24.82
128416,1028,9353,0,-0.3330,-0.9106,0.2944,-0.0091,-0.0686,0.0153,24.84
128544,1033,8497,0,-0.3298,-0.9097,0.2944,-0.0014,-0.1220,-0.0534,24.84
128606,1045,6302,0,-0.3276,-0.9041,0.2954,-0.0091,-0.1831,-0.0458,24.85
128699,1035,7961,0,-0.3342,-0.9092,0.3037,-0.0549,-0.1907,-0.0076,24.85
128828,1055,7309,0,-0.3298,-0.9077,0.2913,0.0520,-0.1602,0.0305,24.85
128889,1035,6720,0,-0.3254,-0.9072,0.2981,-0.0320,-0.2289,0.0305,24.86
128985,1042,6703,0,-0.3311,-0.9126,0.2981,-0.0014,-0.1983,-0.0153,24.84
129112,1029,8085,0,-0.3259,-0.9053,0.2917,-0.0091,-0.1525,-0.0840,24.83
129174,1032,8365,0,-0.3318,-0.9082,0.2988,-0.0854,-0.1220,0.0076,24.84
129268,1030,7411,0,-0.3298,-0.9072,0.2966,-0.0472,-0.1678,-0.0305,24.83
129398,1051,6488,0,-0.3308,-0.9060,0.2971,-0.0014,-0.1525,-0.0611,24.86
129459,1029,7828,0,-0.3303,-0.9082,0.2991,-0.0091,-0.2365,0.0916,24.84
129553,1041,8021,0,-0.3276,-0.9116,0.3008,-0.0167,-0.1449,0.0458,24.86
129683,1020,6932,0,-0.3291,-0.9106,0.2927,-0.0396,-0.0838,-0.0534,24.86
129742,1042,7184,0,-0.3311,-0.9072,0.2915,0.0215,-0.2365,-0.0534,24.85
129837,1010,7080,0,-0.3298,-0.9087,0.2976,-0.0549,-0.1525,-0.0611,24.83
129967,1041,9123,0,-0.3286,-0.9075,0.2991,-0.0014,-0.1144,-0.0153,24.85
130028,1019,6933,0,-0.3315,-0.9070,0.2957,0.0291,-0.1602,-0.0000,24.86
130123,1026,5963,0,-0.3291,-0.9077,0.2979,0.0138,-0.0915,0.0534,24.85
130251,1023,7476,0,-0.3315,-0.9082,0.2957,-0.0472,-0.1754,-0.0305,24.81
130312,1026,6312,0,-0.3335,-0.9063,0.2998,-0.0778,-0.2518,-0.0458,24.84
130406,1014,6131,0,-0.3303,-0.9075,0.3010,-0.0014,-0.1831,-0.0000,24.85
130536,1019,7011,0,-0.3274,-0.9163,0.2947,0.0138,-0.1449,-0.0840,24.86
130597,1031,6621,0,-0.3301,-0.9060,0.2991,-0.0549,-0.1678,0.0153,24.85
130691,1028,9488,0,-0.3333,-0.9053,0.3013,-0.0014,-0.1067,-0.0458,24.84
130819,1033,6429,0,-0.3296,-0.9077,0.3025,0.0062,-0.1907,-0.0229,24.83
130880,1036,6996,0,-0.3284,-0.9038,0.2927,0.0138,-0.1678,-0.1298,24.83
130976,1044,7937,0,-0.3257,-0.9075,0.2974,0.0520,-0.1373,-0.0382,24.84
131104,1043,7478,0,-0.3279,-0.9050,0.2932,-0.0091,-0.1373,-0.0382,24.87
131165,1044,7677,0,-0.3296,-0.9070,0.2988,0.0596,-0.1144,0.0611,24.86
131260,1027,6542,0,-0.3315,-0.9053,0.2961,0.1054,-0.1678,0.0382,24.88
131388,1040,7206,0,-0.3303,-0.9084,0.2888,-0.0320,-0.1067,-0.0153,24.83
131449,1034,7055,0,-0.3306,-0.9097,0.3010,-0.0472,-0.1144,0.0076,24.86
131545,1038,7258,0,-0.3313,-0.9067,0.2981,0.0444,-0.0533,-0.0382,24.84
131672,1022,7648,0,-0.3323,-0.9087,0.2961,-0.0091,-0.1983,0.0153,24.84
131733,1038,8091,0,-0.3274,-0.9033,0.2952,-0.0472,-0.1373,-0.0229,24.87
131829,1029,6613,0,-0.3286,-0.9070,0.2959,0.0291,-0.1220,-0.0763,24.86
131956,1033,6871,0,-0.3284,-0.9082,0.2998,0.0367,-0.0457,-0.0229,24.85
132018,1024,6443,0,-0.3311,-0.9058,0.2961,-0.0396,-0.1602,0.0305,24.85
132114,1026,7394,0,-0.3335,-0.9060,0.2959,0.0062,-0.1754,-0.0382,24.85
132241,1023,9571,0,-0.3335,-0.9065,0.2969,0.1207,-0.0762,-0.0076,24.87
132302,1016,7101,0,-0.3301,-0.9092,0.2922,0.0215,-0.1144,-0.0305,24.85
132397,1016,6501,0,-0.3296,-0.9036,0.2974,0.0291,-0.2289,-0.0611,24.84
132526,1023,8966,0,-0.3269,-0.9092,0.2981,-0.0549,-0.2060,0.0687,24.85
132587,1025,6706,0,-0.3311,-0.9102,0.2905,-0.0701,-0.1525,0.0076,24.86
132683,1023,6600,0,-0.3276,-0.9045,0.2996,-0.0167,-0.1449,-0.0611,24.85
132810,1035,7029,0,-0.3252,-0.9072,0.2944,0.0062,-0.0762,-0.0840,24.83
132871,1029,6878,0,-0.3291,-0.9070,0.2947,-0.0243,-0.1144,0.0076,24.87
132967,1043,9112,0,-0.3340,-0.9043,0.2915,-0.0472,-0.1983,-0.0076,24.86
133094,1036,7402,0,-0.3306,-0.9033,0.2957,-0.0014,-0.1067,-0.0763,24.85
133157,1039,6424,0,-0.3313,-0.9070,0.2932,-0.0014,-0.1144,-0.0534,24.85
133251,1029,6907,0,-0.3262,-0.9089,0.3000,0.0596,-0.1373,0.0229,24.86
133378,1040,7161,0,-0.3298,-0.9097,0.2983,0.0520,-0.1220,-0.0992,24.84
133441,1019,6442,0,-0.3232,-0.9072,0.2937,0.0215,-0.2289,0.0305,24.85
133535,1046,5546,0,-0.3291,-0.9067,0.2932,0.0138,-0.1678,-0.0076,24.86
133663,1035,6887,0,-0.3320,-0.9072,0.2969,0.0062,-0.1220,-0.0076,24.86
133724,1045,6906,0,-0.3267,-0.9045,0.2974,-0.0396,-0.1525,-0.0076,24.86
133820,1032,6971,0,-0.3342,-0.9080,0.2959,-0.0396,-0.1602,0.0305,24.85
133947,1041,6357,0,-0.3279,-0.9080,0.2905,0.0062,-0.2212,-0.1221,24.85
134010,1014,9177,0,-0.3325,-0.9060,0.2915,-0.0014,-0.1907,0.0382,24.85
134105,1031,7875,0,-0.3308,-0.9058,0.2917,-0.0091,-0.1144,-0.0916,24.86
134232,1020,7974,0,-0.3301,-0.9080,0.2966,-0.0625,-0.0915,0.0611,24.85
134293,1033,6723,0,-0.3323,-0.9092,0.2952,-0.0549,-0.1373,0.0687,24.85
134389,1028,7158,0,-0.3311,-0.9065,0.2996,0.0291,-0.1907,0.0076,24.86
134516,1023,7683,0,-0.3289,-0.9084,0.2961,0.0062,-0.2212,-0.0687,24.85
134579,1016,8265,0,-0.3289,-0.9077,0.2952,0.0367,-0.1067,-0.0076,24.85
134673,1017,8385,0,-0.3352,-0.9050,0.2920,-0.0320,-0.1373,-0.0000,24.85
134800,1024,8146,0,-0.3301,-0.9087,0.2927,-0.0091,-0.1678,-0.0076,24.86
134863,1013,6594,0,-0.3313,-0.9080,0.3030,0.0596,-0.1220,-0.0000,24.86
134957,1033,6985,0,-0.3337,-0.9077,0.2969,0.0749,-0.1754,-0.0229,24.85
135086,1022,6183,0,-0.3296,-0.9080,0.2932,0.0062,-0.1144,-0.0611,24.85
135147,1045,7534,0,-0.3320,-0.9045,0.2944,-0.0396,-0.2060,-0.0611,24.85
135241,1045,7929,0,-0.3293,-0.9102,0.2969,0.0444,-0.1067,-0.0076,24.87
135370,1052,6068,0,-0.3303,-0.9089,0.3049,-0.0091,-0.1602,0.0076,24.85
135431,1031,6071,0,-0.3306,-0.9060,0.2957,0.0596,-0.0915,0.0382,24.85
135527,1041,6001,0,-0.3301,-0.9065,0.2949,0.0749,-0.1067,-0.0840,24.85
135655,1033,7598,0,-0.3311,-0.9060,0.2927,-0.0243,-0.1754,0.0076,24.85
135715,1043,6203,0,-0.3306,-0.9092,0.2991,0.0444,-0.1373,-0.0229,24.84
135811,1034,6746,0,-0.3298,-0.9092,0.2971,-0.0472,-0.1525,-0.0611,24.85
135938,1034,6426,0,-0.3267,-0.9038,0.2925,-0.0320,-0.1525,0.0840,24.85
136001,1022,9136,0,-0.3291,-0.9077,0.2930,0.0520,-0.1296,-0.0076,24.87
136095,1035,7252,0,-0.3281,-0.9094,0.2932,-0.0091,-0.1983,0.0611,24.83
136223,1018,8103,0,-0.3296,-0.9080,0.2915,-0.0243,-0.1373,-0.0229,24.85
136285,1024,6780,0,-0.3281,-0.9106,0.3022,-0.0167,-0.2060,-0.0153,24.87
136379,1019,7524,0,-0.3298,-0.9048,0.2927,-0.0854,-0.1678,-0.0458,24.87
136508,1031,8389,0,-0.3286,-0.9072,0.3027,-0.0091,-0.2441,0.0229,24.89
136570,1019,8089,0,-0.3281,-0.9097,0.2942,-0.0854,-0.1602,0.0305,24.85
136664,1024,7639,0,-0.3298,-0.9063,0.2947,0.1436,-0.1220,-0.0229,24.86
136791,1021,7402,0,-0.3328,-0.9077,0.2979,-0.0472,-0.1144,0.0382,24.87
136853,1011,7154,0,-0.3301,-0.9077,0.2966,-0.0778,-0.1449,-0.0611,24.89
136949,1021,6027,0,-0.3293,-0.9084,0.2915,-0.0014,-0.1525,-0.0076,24.88
137077,1024,6163,0,-0.3279,-0.9050,0.2878,-0.0167,-0.1144,-0.0763,24.86
137139,1033,7091,0,-0.3276,-0.9094,0.2922,-0.0625,-0.1220,0.0229,24.87
137233,1030,7248,0,-0.3318,-0.9124,0.2935,-0.0243,-0.1602,-0.0076,24.85
137361,1043,7034,0,-0.3284,-0.9077,0.2998,-0.0091,-0.1220,-0.0305,24.88
137423,1042,7085,0,-0.3296,-0.9111,0.2988,-0.0014,-0.1678,-0.0382,24.88
137517,1046,7182,0,-0.3313,-0.9109,0.2979,0.0367,-0.1449,-0.0305,24.87
137646,1025,8316,0,-0.3296,-0.9126,0.2976,0.0062,-0.1831,-0.0687,24.88
137708,1050,6087,0,-0.3291,-0.9084,0.2966,0.0138,-0.1144,-0.0382,24.87
137802,1031,6195,0,-0.3320,-0.9077,0.2991,0.0138,-0.1907,0.0153,24.87
137929,1040,6724,0,-0.3252,-0.9080,0.2983,0.0062,-0.1449,0.0076,24.86
137991,1019,6907,0,-0.3296,-0.9077,0.2917,-0.0778,-0.1602,-0.0153,24.87
138086,1036,7288,0,-0.3264,-0.9063,0.2959,0.0215,-0.1373,-0.0229,24.89
138215,1021,6536,0,-0.3303,-0.9070,0.2976,-0.0320,-0.2289,0.0076,24.88
138276,1030,6260,0,-0.3274,-0.9060,0.2991,-0.0320,-0.1754,-0.0305,24.87
138371,1030,6520,0,-0.3345,-0.9121,0.2979,-0.0167,-0.1907,0.0458,24.88
138499,1031,9260,0,-0.3303,-0.9041,0.2986,-0.0472,-0.1831,-0.0840,24.89
138560,1025,6033,0,-0.3296,-0.9116,0.2937,-0.0243,-0.2212,-0.0840,24.89
138656,1026,6548,0,-0.3306,-0.9041,0.2957,0.0520,-0.1907,-0.0305,24.87
138784,1020,8205,0,-0.3318,-0.9087,0.2981,-0.0243,-0.1144,-0.0153,24.90
138845,1018,6338,0,-0.3308,-0.9080,0.2966,-0.0320,-0.1754,0.0229,24.87
138939,1016,6033,0,-0.3298,-0.9089,0.2966,-0.0320,-0.1067,-0.0382,24.90
139069,1011,7642,0,-0.3303,-0.9102,0.2927,0.0062,-0.2289,-0.0229,24.89
139130,1036,7660,0,-0.3320,-0.9099,0.2949,-0.0091,-0.1754,-0.0000,24.90
139224,1030,9672,0,-0.3301,-0.9094,0.2991,-0.0014,-0.2212,0.0305,24.89
139352,1034,6457,0,-0.3325,-0.9050,0.3003,-0.0091,-0.2747,-0.0229,24.89
139414,1022,7895,0,-0.3267,-0.9067,0.2881,0.0062,-0.1067,0.0076,24.87
139508,1046,7726,0,-0.3303,-0.9089,0.2976,-0.0243,-0.1983,0.0611,24.90
139638,1034,7791,0,-0.3296,-0.9092,0.2900,0.0291,-0.1373,-0.0763,24.88
139698,1047,7966,0,-0.3337,-0.9065,0.2979,0.0215,-0.1907,-0.0153,24.88
139792,1030,7325,0,-0.3289,-0.9102,0.2979,0.0291,-0.1831,-0.0305,24.88
139922,1053,8132,0,-0.3328,-0.9080,0.2986,0.0367,-0.1983,0.0763,24.89
139983,1029,8221,0,-0.3276,-0.9082,0.2988,0.0520,-0.1144,-0.0153,24.89
140077,1051,6841,0,-0.3323,-0.9070,0.2937,-0.0320,-0.0838,-0.1298,24.88
140207,1023,6392,0,-0.3291,-0.9084,0.2974,0.0520,-0.2060,-0.0382,24.89
140266,1040,7829,0,-0.3296,-0.9097,0.2964,-0.0167,-0.1220,-0.0687,24.88
140362,1026,6368,0,-0.3284,-0.9111,0.2991,-0.0472,-0.1296,-0.0458,24.90
140490,1023,6310,0,-0.3323,-0.9067,0.2927,0.0596,-0.1144,0.0153,24.89
140552,1020,7236,0,-0.3296,-0.9099,0.2947,0.0520,-0.1678,-0.0382,24.90
140646,1032,6848,0,-0.3313,-0.9067,0.2959,-0.0091,-0.1525,-0.0458,24.88
140773,1024,6325,0,-0.3274,-0.9077,0.3025,-0.0243,-0.1525,-0.0611,24.92
140836,1018,5998,0,-0.3271,-0.9080,0.2969,0.0291,-0.1983,0.0229,24.89
140931,1029,8260,0,-0.3274,-0.9106,0.2930,-0.0167,-0.1144,0.0458,24.88
141058,1023,7320,0,-0.3357,-0.9097,0.2981,0.0291,-0.1373,-0.0305,24.89
141121,1023,7427,0,-0.3301,-0.9050,0.3027,0.0215,-0.1067,0.0076,24.88
141215,1018,8488,0,-0.3289,-0.9082,0.2937,0.0062,-0.1449,-0.0000,24.90
141343,1035,6702,0,-0.3242,-0.9087,0.2957,0.0367,-0.1449,-0.0153,24.87
141404,1026,7246,0,-0.3298,-0.9084,0.2937,-0.0625,-0.1983,-0.0229,24.89
141500,1047,7822,0,-0.3281,-0.9102,0.3000,-0.0320,-0.1678,-0.0305,24.89
141627,1040,6867,0,-0.3298,-0.9087,0.2969,0.0291,-0.1144,-0.0687,24.88
141690,1042,6083,0,-0.3289,-0.9094,0.2996,0.0444,-0.2212,0.0076,24.90
141784,1032,8035,0,-0.3313,-0.9050,0.2898,-0.0243,-0.0838,-0.0000,24.89
141911,1045,7969,0,-0.3279,-0.9077,0.2922,-0.0854,-0.1296,-0.0305,24.88
141974,1021,6405,0,-0.3303,-0.9104,0.2969,0.0062,-0.1754,-0.0611,24.89
142068,1047,5822,0,-0.3323,-0.9065,0.2896,-0.0014,-0.0533,0.0229,24.89
142197,1024,6729,0,-0.3308,-0.9058,0.2947,-0.0320,-0.1067,0.0611,24.89
142258,1027,7915,0,-0.3337,-0.9097,0.2891,-0.0320,-0.1373,-0.0076,24.88
142352,1018,6795,0,-0.3301,-0.9075,0.2932,-0.0091,-0.0838,-0.0458,24.90
142481,1033,6893,0,-0.3281,-0.9104,0.2969,-0.0091,-0.1754,-0.0840,24.88
142542,1030,6455,0,-0.3262,-0.9099,0.3030,0.0062,-0.1907,-0.0382,24.91
142638,1024,8233,0,-0.3298,-0.9102,0.2905,0.0367,-0.1678,-0.0534,24.89
142765,1018,8270,0,-0.3298,-0.9097,0.3030,-0.0778,-0.1525,-0.0000,24.90
142826,1024,6064,0,-0.3311,-0.9080,0.3015,-0.0243,-0.1602,0.0076,24.88
142922,1024,7046,0,-0.3293,-0.9067,0.2932,-0.0091,-0.0838,-0.0305,24.91
143049,1030,7105,0,-0.3293,-0.9072,0.2981,-0.0396,-0.1602,0.0153,24.90
143112,1023,8547,0,-0.3306,-0.9058,0.3015,-0.1007,-0.1144,-0.0305,24.91
143206,1020,8416,0,-0.3354,-0.9033,0.2986,-0.0320,-0.0151,-0.0458,24.90
143333,1032,7990,0,-0.3291,-0.9102,0.2964,0.0215,-0.0686,-0.0000,24.91
143396,1017,7576,0,-0.3313,-0.9055,0.2957,-0.0549,-0.1220,0.0305,24.90
143490,1045,7224,0,-0.3286,-0.9082,0.2974,0.0444,-0.1525,-0.0076,24.91
143619,1032,6152,0,-0.3318,-0.9055,0.2966,-0.0778,-0.1220,-0.0763,24.90
143680,1045,7931,0,-0.3318,-0.9065,0.2974,-0.0320,-0.1602,-0.0000,24.90
143775,1027,7636,0,-0.3328,-0.9067,0.2983,0.0062,-0.2212,-0.0382,24.91
143903,1053,6869,0,-0.3281,-0.9048,0.2974,0.0520,-0.1373,-0.0382,24.89
143964,1032,5994,0,-0.3291,-0.9097,0.2947,0.0444,-0.1144,-0.0153,24.91
144059,1046,5721,0,-0.3333,-0.9048,0.2942,-0.0014,-0.1678,-0.0076,24.90
144188,1027,5942,0,-0.3323,-0.9067,0.3027,-0.0091,-0.1449,-0.0076,24.90
144249,1036,7305,0,-0.3323,-0.9063,0.2920,-0.0472,-0.1831,0.0382,24.88
144343,1015,7023,0,-0.3323,-0.9023,0.2944,0.0291,-0.1907,-0.0153,24.90
144472,1039,7248,0,-0.3325,-0.9067,0.2922,0.0215,-0.2594,0.0458,24.90
144533,1025,7217,0,-0.3293,-0.9067,0.2944,-0.0320,-0.1525,-0.0229,24.88
144629,1027,8294,0,-0.3291,-0.9082,0.3005,0.0062,-0.1602,-0.0458,24.88
144756,1017,7692,0,-0.3289,-0.9072,0.2949,-0.0091,-0.1144,0.0305,24.88
144817,1025,7280,0,-0.3281,-0.9075,0.3037,0.0825,-0.0151,0.0458,24.89
144913,1029,8187,0,-0.3303,-0.9067,0.2920,-0.0167,-0.1983,-0.0840,24.89
145041,1027,8245,0,-0.3298,-0.9114,0.2996,-0.0472,-0.1525,-0.0076,24.91
145102,1031,7629,0,-0.3296,-0.9065,0.2922,0.0749,-0.0609,0.0076,24.92
145198,1025,6897,0,-0.3262,-0.9075,0.2922,0.0062,-0.1449,-0.0153,24.90
145325,1029,6753,0,-0.3325,-0.9089,0.2976,0.0215,-0.1067,-0.0305,24.91
145387,1038,6128,0,-0.3313,-0.9084,0.2988,-0.0014,-0.0762,-0.0916,24.89
145481,1036,6393,0,-0.3335,-0.9077,0.2961,0.0138,-0.1831,-0.0534,24.91
145610,1025,7093,0,-0.3323,-0.9070,0.2961,0.0062,-0.1067,-0.0076,24.89
145671,1049,6964,0,-0.3269,-0.9067,0.2979,-0.0091,-0.2747,0.0458,24.91
145765,1043,6290,0,-0.3315,-0.9087,0.2964,0.0138,-0.1602,0.0305,24.88
145893,1036,6447,0,-0.3259,-0.9084,0.2988,0.0520,-0.1907,0.0305,24.91
145955,1010,7155,0,-0.3271,-0.9089,0.2959,-0.0167,-0.1678,-0.0382,24.89
146051,1047,8164,0,-0.3286,-0.9067,0.2957,-0.0167,-0.0915,-0.0305,24.89
146178,1031,6785,0,-0.3337,-0.9063,0.2966,-0.0320,-0.1220,0.0076,24.91
146240,1037,8192,0,-0.3313,-0.9070,0.3008,-0.0091,-0.1373,0.0382,24.90
146335,1021,6542,0,-0.3340,-0.9094,0.2913,0.0367,-0.2289,-0.0840,24.89
146463,1044,8508,0,-0.3286,-0.9084,0.2959,-0.0091,-0.1449,-0.0229,24.90
146525,1025,8060,0,-0.3320,-0.9099,0.3057,-0.0014,-0.1144,-0.0534,24.87
146619,1033,7255,0,-0.3328,-0.9065,0.2920,-0.0778,-0.1296,-0.0840,24.88
146748,1023,6845,0,-0.3289,-0.9067,0.3035,-0.0167,-0.1144,0.0076,24.90
146808,1027,8741,0,-0.3276,-0.9084,0.3025,-0.0243,-0.1754,0.0611,24.88
146904,1032,6088,0,-0.3284,-0.9092,0.2961,0.0138,-0.1754,-0.0458,24.89
147031,1030,5973,0,-0.3301,-0.9077,0.2954,-0.0014,-0.0915,-0.0229,24.87
147094,1024,6860,0,-0.3293,-0.9124,0.2996,-0.0167,-0.0609,-0.0076,24.91
147188,1028,6640,0,-0.3279,-0.9065,0.2925,-0.0243,-0.1678,0.0916,24.91
147315,1042,6745,0,-0.3320,-0.9092,0.2942,0.0062,-0.1296,0.0076,24.88
147377,1023,7015,0,-0.3289,-0.9065,0.2930,-0.0167,-0.1983,-0.0076,24.90
147473,1039,7447,0,-0.3320,-0.9080,0.2971,0.0291,-0.2899,-0.0076,24.90
147602,1032,8484,0,-0.3269,-0.9072,0.2922,0.0138,-0.1144,0.0534,24.90
147663,1045,8481,0,-0.3325,-0.9082,0.2964,-0.0014,-0.1220,-0.0229,24.89
147757,1026,8064,0,-0.3311,-0.9077,0.2971,-0.0396,-0.1144,-0.0534,24.89
147885,1047,7612,0,-0.3306,-0.9082,0.2974,0.0367,-0.0915,-0.0153,24.89
147946,1029,7702,0,-0.3267,-0.9080,0.2939,0.0749,-0.1067,-0.0076,24.92
148042,1048,7701,0,-0.3308,-0.9058,0.2913,-0.0472,-0.1067,-0.1145,24.88
148170,1032,8471,0,-0.3325,-0.9060,0.2939,0.0291,-0.1296,-0.0305,24.88
148232,1041,6396,0,-0.3298,-0.9097,0.2949,-0.0014,-0.1678,-0.0000,24.90
148326,1024,7407,0,-0.3293,-0.9075,0.2952,0.0367,-0.1296,0.0076,24.89
148454,1033,8244,0,-0.3274,-0.9072,0.2993,0.0291,-0.1067,-0.0458,24.89
148515,1025,6035,0,-0.3323,-0.9070,0.2913,0.0215,-0.0380,0.0153,24.88
148610,1034,5713,0,-0.3306,-0.9053,0.3020,0.0215,-0.2136,-0.1221,24.89
148739,1020,6819,0,-0.3303,-0.9080,0.2861,0.0138,-0.1220,-0.0076,24.89
148800,1019,7232,0,-0.3306,-0.9099,0.2920,0.0215,-0.1678,-0.1221,24.89
148894,1016,6304,0,-0.3269,-0.9109,0.2888,0.0138,-0.1220,-0.0687,24.88
149024,1036,7295,0,-0.3281,-0.9092,0.2996,0.0215,-0.1754,-0.0153,24.89
149084,1024,7334,0,-0.3303,-0.9075,0.2957,0.0291,-0.1067,-0.0611,24.88
149180,1027,8358,0,-0.3318,-0.9111,0.2998,0.0825,-0.2060,-0.0153,24.87
149308,1031,7454,0,-0.3291,-0.9075,0.2969,0.0444,-0.1449,-0.0229,24.90
149368,1030,7389,0,-0.3289,-0.9087,0.2910,-0.0320,-0.2060,-0.0458,24.88
149464,1046,8569,0,-0.3274,-0.9070,0.2913,0.0062,-0.1831,-0.0153,24.90
149592,1037,8143,0,-0.3337,-0.9077,0.2983,-0.0091,-0.1602,-0.0229,24.89
149654,1047,7796,0,-0.3259,-0.9065,0.3003,0.0291,-0.1983,-0.0687,24.91
149748,1034,8051,0,-0.3293,-0.9089,0.2991,0.0444,-0.1296,-0.1145,24.90
149876,1046,7346,0,-0.3357,-0.9048,0.2966,0.0444,-0.2060,-0.0305,24.87
149937,1040,7439,0,-0.3301,-0.9097,0.2991,-0.0701,-0.2060,-0.0611,24.89
150033,1045,5879,0,-0.3296,-0.9092,0.2947,0.0749,-0.1373,0.0458,24.88
150161,1025,7535,0,-0.3293,-0.9097,0.2952,-0.0243,-0.1373,-0.0687,24.88
150222,1048,7154,0,-0.3298,-0.9077,0.2922,-0.0091,-0.2136,-0.0840,24.88
150317,1020,9713,0,-0.3274,-0.9050,0.2986,-0.0396,-0.1602,0.0305,24.89
150444,1031,5753,0,-0.3284,-0.9048,0.3003,-0.0549,-0.2518,-0.0382,24.88
150507,1011,7412,0,-0.3328,-0.9084,0.2927,-0.0778,-0.2212,-0.0305,24.88
150601,1031,7070,0,-0.3296,-0.9077,0.3000,0.0367,-0.1067,-0.0534,24.86
150730,1024,8118,0,-0.3328,-0.9097,0.2893,-0.0320,-0.1678,0.0229,24.89
150791,1025,7818,0,-0.3291,-0.9048,0.3020,-0.0472,-0.1220,-0.0534,24.88
150885,1024,7817,0,-0.3306,-0.9070,0.2998,-0.0091,-0.1449,-0.0382,24.86
151014,1034,8409,0,-0.3293,-0.9089,0.3003,-0.0167,-0.1525,-0.0687,24.88
151075,1022,7553,0,-0.3311,-0.9109,0.2932,-0.0243,-0.2518,-0.0840,24.89
151170,1027,6503,0,-0.3289,-0.9072,0.2983,-0.0778,-0.1220,0.0229,24.88
151299,1024,6940,0,-0.3306,-0.9104,0.2964,0.0215,-0.1373,-0.0229,24.86
151360,1020,7445,0,-0.3313,-0.9092,0.2913,0.0444,-0.1220,-0.0076,24.89
151454,1037,8495,0,-0.3311,-0.9084,0.2986,0.0444,-0.1525,-0.0229,24.87
151583,1034,5710,0,-0.3311,-0.9045,0.2969,-0.1007,-0.1144,0.0305,24.88
151645,1044,6987,0,-0.3323,-0.9084,0.2979,0.0825,-0.1831,-0.0305,24.89
151739,1034,8056,0,-0.3303,-0.9067,0.3020,0.0367,-0.1144,-0.0534,24.87
151866,1048,6518,0,-0.3306,-0.9077,0.2969,0.0291,-0.1373,-0.0611,24.87
151929,1022,6365,0,-0.3315,-0.9097,0.2932,-0.0625,-0.2136,0.0305,24.88
152023,1038,6696,0,-0.3262,-0.9058,0.2988,-0.0243,-0.1754,-0.0000,24.85
152152,1029,9327,0,-0.3308,-0.9089,0.2942,0.0520,-0.1144,-0.0534,24.86
152213,1045,6657,0,-0.3269,-0.9045,0.2981,-0.0320,-0.0533,-0.0992,24.86
152309,1033,6837,0,-0.3291,-0.9067,0.2959,-0.0778,-0.1220,-0.0229,24.88
152435,1037,7556,0,-0.3284,-0.9070,0.2954,-0.0014,-0.1678,-0.0305,24.88
152498,1011,7201,0,-0.3298,-0.9080,0.3013,0.0444,-0.2060,0.0153,24.89
152592,1024,7163,0,-0.3271,-0.9094,0.2976,0.0062,-0.1449,-0.0305,24.87
152721,1020,7207,0,-0.3279,-0.9104,0.2917,-0.0701,-0.2136,-0.0153,24.86
152782,1030,8077,0,-0.3274,-0.9102,0.2905,-0.0396,-0.0915,-0.0153,24.87
152876,1027,8112,0,-0.3267,-0.9109,0.2913,0.0367,-0.0533,-0.0458,24.87
153005,1030,5798,0,-0.3279,-0.9060,0.2927,0.0062,-0.2060,-0.0534,24.89
153066,1022,6875,0,-0.3308,-0.9050,0.2937,-0.0472,-0.1525,-0.0153,24.87
153162,1024,7843,0,-0.3318,-0.9092,0.2991,-0.0320,-0.1220,-0.0840,24.88
153289,1028,8136,0,-0.3298,-0.9065,0.2935,0.0062,-0.1449,-0.0687,24.88
153350,1021,6165,0,-0.3296,-0.9109,0.2947,-0.0396,-0.1754,-0.0458,24.88
153446,1034,6374,0,-0.3301,-0.9097,0.2932,-0.0014,-0.0991,-0.0763,24.86
153573,1025,5872,0,-0.3337,-0.9055,0.2952,0.0062,-0.2365,0.0534,24.86
153636,1044,9077,0,-0.3323,-0.9075,0.2986,-0.0778,-0.2136,-0.0153,24.87
153730,1040,6736,0,-0.3264,-0.9080,0.2954,-0.0243,-0.1754,0.0382,24.87
153859,1044,6784,0,-0.3296,-0.9087,0.2886,0.0673,-0.1525,-0.0534,24.87
153920,1025,6670,0,-0.3320,-0.9087,0.3022,-0.0014,-0.1602,0.0916,24.88
154014,1044,7370,0,-0.3240,-0.9072,0.2983,-0.0396,-0.1525,-0.0305,24.87
154142,1022,6565,0,-0.3335,-0.9106,0.2942,-0.0854,-0.1067,-0.0153,24.87
154205,1044,6499,0,-0.3291,-0.9089,0.2925,-0.0396,-0.1525,-0.0229,24.87
