Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
21485,1472,1033,0,-1,-1,-0.2576,-0.9487,0.2290,0.0762,0.0088,0.0004,29.64
21542,1472,1033,0,-1,-1,-0.2581,-0.9460,0.2273,0.0228,-0.0141,0.0309,29.67
21599,1491,1051,0,-1,-1,-0.2622,-0.9465,0.2224,0.0228,0.0241,0.0462,29.64
21656,1477,1028,0,-1,-1,-0.2563,-0.9424,0.2268,0.0381,-0.0141,0.0080,29.64
21713,1487,1032,0,-1,-1,-0.2554,-0.9517,0.2222,0.0152,0.0622,-0.0683,29.64
21770,1487,1032,0,-1,-1,-0.2595,-0.9475,0.2317,-0.0154,0.0241,0.0386,29.65
21827,1472,1018,0,-1,-1,-0.2568,-0.9463,0.2283,0.0228,-0.0294,-0.0072,29.65
21884,1504,1029,0,-1,-1,-0.2639,-0.9502,0.2273,-0.0230,-0.0370,0.0157,29.65
21941,1513,1050,0,-1,-1,-0.2578,-0.9490,0.2163,0.0610,0.0012,-0.0607,29.65
21998,1513,1050,0,-1,-1,-0.2568,-0.9482,0.2285,-0.0077,0.0393,0.0157,29.64
22055,1500,1035,0,-1,-1,-0.2634,-0.9482,0.2305,0.0152,-0.0294,0.0157,29.66
22112,1515,1050,0,-1,-1,-0.2554,-0.9448,0.2285,-0.0306,0.0164,0.0080,29.64
22169,1496,1052,0,-1,-1,-0.2571,-0.9478,0.2302,-0.0612,0.0012,-0.0072,29.65
22226,1496,1052,0,-1,-1,-0.2585,-0.9480,0.2283,-0.0001,-0.0828,0.0844,29.64
22283,1519,1056,0,-1,-1,-0.2585,-0.9500,0.2263,-0.0230,-0.0217,-0.0072,29.65
22340,1489,1042,0,-1,-1,-0.2598,-0.9473,0.2288,0.0075,0.0088,-0.1752,29.64
22397,1476,1019,0,-1,-1,-0.2554,-0.9473,0.2253,0.0686,0.0622,-0.0378,29.65
22454,1476,1019,0,-1,-1,-0.2588,-0.9487,0.2283,0.0610,0.0241,-0.0225,29.65
22511,1486,1038,0,-1,-1,-0.2581,-0.9478,0.2295,-0.0001,-0.0141,0.0462,29.67
22568,1475,1014,0,-1,-1,-0.2593,-0.9448,0.2273,0.0075,-0.0141,0.0080,29.65
22625,1490,1039,0,-1,-1,-0.2610,-0.9475,0.2280,-0.0001,-0.0217,-0.0607,29.65
22682,1490,1039,0,-1,-1,-0.2583,-0.9473,0.2268,0.0839,-0.0217,-0.0530,29.65
22739,1492,1021,0,-1,-1,-0.2600,-0.9500,0.2285,-0.0077,-0.0065,-0.0072,29.66
22796,1503,1052,0,-1,-1,-0.2607,-0.9507,0.2300,-0.0383,-0.1133,0.0844,29.64
22853,1509,1070,0,-1,-1,-0.2581,-0.9490,0.2266,0.0304,0.0699,0.0004,29.64
22910,1509,1070,0,-1,-1,-0.2568,-0.9502,0.2212,-0.0001,-0.0294,0.0386,29.65
22967,1511,1050,0,-1,-1,-0.2615,-0.9478,0.2295,-0.0841,-0.0294,0.0080,29.64
23024,1509,1041,0,-1,-1,-0.2600,-0.9460,0.2256,-0.0383,0.0164,-0.0225,29.65
23081,1482,1037,0,-1,-1,-0.2620,-0.9458,0.2246,-0.0001,-0.0065,-0.0072,29.67
23138,1482,1037,0,-1,-1,-0.2576,-0.9448,0.2305,0.0610,0.0088,-0.0225,29.66
23195,1500,1059,0,-1,-1,-0.2593,-0.9456,0.2249,-0.0077,-0.0370,-0.0759,29.64
23252,1474,1026,0,-1,-1,-0.2590,-0.9451,0.2241,-0.0383,-0.0675,-0.0378,29.65
23309,1474,1026,0,-1,-1,-0.2544,-0.9495,0.2222,0.0457,0.0546,0.0157,29.64
23366,1490,1047,0,-1,-1,-0.2571,-0.9478,0.2251,-0.0077,-0.0141,-0.0301,29.65
23423,1476,1027,0,-1,-1,-0.2605,-0.9470,0.2302,0.0075,-0.0065,0.0767,29.66
23480,1491,1028,0,-1,-1,-0.2598,-0.9495,0.2271,-0.0230,-0.0370,-0.0530,29.64
23537,1491,1028,0,-1,-1,-0.2603,-0.9492,0.2236,-0.0841,0.0393,0.0538,29.66
23594,1474,1020,0,-1,-1,-0.2607,-0.9473,0.2256,0.0152,0.0393,0.0157,29.65
23651,1495,1036,0,-1,-1,-0.2598,-0.9500,0.2251,0.0915,-0.0446,-0.0530,29.65
23708,1513,1054,0,-1,-1,-0.2573,-0.9504,0.2290,-0.0077,-0.0599,-0.0301,29.67
23765,1513,1054,0,-1,-1,-0.2593,-0.9475,0.2244,-0.0306,0.0088,0.0920,29.64
23822,1503,1039,0,-1,-1,-0.2603,-0.9509,0.2229,-0.0306,0.0393,0.0004,29.62
23879,1517,1057,0,-1,-1,-0.2598,-0.9482,0.2222,-0.0764,-0.0217,0.0233,29.66
23936,1495,1055,0,-1,-1,-0.2622,-0.9490,0.2300,0.0152,0.0622,-0.0072,29.64
23993,1495,1055,0,-1,-1,-0.2593,-0.9509,0.2280,-0.0001,-0.0141,0.0233,29.66
24050,1515,1051,0,-1,-1,-0.2603,-0.9473,0.2295,0.0610,0.0699,-0.0607,29.63
24107,1487,1045,0,-1,-1,-0.2559,-0.9492,0.2300,0.0075,0.0317,0.0462,29.68
24164,1472,1020,0,-1,-1,-0.2612,-0.9495,0.2266,-0.0764,0.0775,0.0233,29.65
24221,1472,1020,0,-1,-1,-0.2573,-0.9482,0.2170,-0.0154,-0.0675,0.0386,29.64
24278,1478,1032,0,-1,-1,-0.2568,-0.9487,0.2241,0.0304,-0.0446,0.0004,29.66
24335,1481,1017,0,-1,-1,-0.2605,-0.9512,0.2278,-0.0306,0.0012,0.0233,29.68
24392,1500,1035,0,-1,-1,-0.2593,-0.9487,0.2266,-0.0383,0.0164,-0.0378,29.64
24449,1500,1035,0,-1,-1,-0.2556,-0.9482,0.2231,0.0457,-0.0446,0.0080,29.66
24506,1484,1019,0,-1,-1,-0.2581,-0.9517,0.2261,0.0381,-0.0675,-0.0149,29.66
24563,1506,1041,0,-1,-1,-0.2605,-0.9482,0.2253,-0.0230,-0.0141,0.0080,29.65
24620,1514,1061,0,-1,-1,-0.2566,-0.9473,0.2285,-0.0077,0.0012,0.0386,29.64
24677,1514,1061,0,-1,-1,-0.2588,-0.9490,0.2263,-0.0154,0.0088,-0.0072,29.64
24734,1511,1043,0,-1,-1,-0.2593,-0.9473,0.2219,0.0228,0.0546,0.0386,29.66
24791,1513,1056,0,-1,-1,-0.2598,-0.9492,0.2300,-0.0612,0.0699,0.0157,29.65
24848,1487,1040,0,-1,-1,-0.2585,-0.9480,0.2234,-0.0077,0.0164,-0.0149,29.66
24905,1487,1040,0,-1,-1,-0.2605,-0.9468,0.2346,-0.0077,0.0012,0.0462,29.64
24962,1501,1055,0,-1,-1,-0.2595,-0.9487,0.2258,-0.0383,-0.0370,0.0538,29.65
25019,1475,1033,0,-1,-1,-0.2617,-0.9485,0.2251,0.0457,-0.0370,0.0080,29.64
25076,1482,1023,0,-1,-1,-0.2605,-0.9495,0.2268,-0.0230,0.0241,-0.0301,29.66
25133,1482,1023,0,-1,-1,-0.2576,-0.9502,0.2290,0.0686,-0.0981,-0.0072,29.65
25190,1470,1025,0,-1,-1,-0.2578,-0.9504,0.2251,0.0075,-0.0904,0.0309,29.66
25247,1493,1019,0,-1,-1,-0.2603,-0.9495,0.2288,0.1220,-0.0446,0.0615,29.65
25304,1509,1052,0,-1,-1,-0.2561,-0.9478,0.2256,0.0075,0.0699,0.0157,29.67
25361,1509,1052,0,-1,-1,-0.2612,-0.9453,0.2236,-0.0230,0.0088,0.0233,29.65
25418,1500,1034,0,-1,-1,-0.2627,-0.9492,0.2202,-0.0841,-0.0141,0.0004,29.66
25474,1510,1050,0,-1,-1,-0.2598,-0.9504,0.2285,0.0457,-0.0370,-0.0683,29.64
25531,1501,1058,0,-1,-1,-0.2576,-0.9507,0.2241,0.0304,-0.0370,-0.0378,29.64
25587,1501,1058,0,-1,-1,-0.2617,-0.9485,0.2312,0.0228,0.0088,0.0309,29.67
25644,1516,1051,0,-1,-1,-0.2598,-0.9485,0.2212,0.0075,0.0241,-0.0836,29.64
25700,1494,1055,0,-1,-1,-0.2607,-0.9485,0.2258,0.0457,0.0012,0.0615,29.66
25757,1478,1022,0,-1,-1,-0.2581,-0.9492,0.2271,0.0304,-0.0141,-0.0454,29.66
25813,1478,1022,0,-1,-1,-0.2629,-0.9458,0.2268,0.0304,-0.0294,0.0462,29.66
25870,1481,1044,0,-1,-1,-0.2595,-0.9482,0.2246,0.0533,0.0470,-0.1065,29.64
25926,1477,1017,0,-1,-1,-0.2600,-0.9495,0.2202,-0.0306,0.0470,0.0538,29.64
25983,1490,1025,0,-1,-1,-0.2629,-0.9502,0.2280,0.0304,-0.0675,-0.0301,29.64
26039,1490,1025,0,-1,-1,-0.2605,-0.9473,0.2268,0.0152,0.0546,-0.0454,29.66
26096,1477,1015,0,-1,-1,-0.2576,-0.9451,0.2253,-0.0154,0.0164,0.0157,29.65
26152,1504,1034,0,-1,-1,-0.2600,-0.9485,0.2227,-0.0917,0.0241,0.0233,29.65
26209,1508,1059,0,-1,-1,-0.2625,-0.9507,0.2292,-0.0154,0.0012,-0.0072,29.66
26265,1508,1059,0,-1,-1,-0.2600,-0.9500,0.2263,-0.0001,-0.0294,-0.0072,29.66
26322,1505,1037,0,-1,-1,-0.2578,-0.9507,0.2244,-0.0154,0.1004,-0.0454,29.66
26378,1516,1061,0,-1,-1,-0.2654,-0.9502,0.2229,0.0075,-0.0141,-0.0072,29.67
26434,1487,1049,0,-1,-1,-0.2612,-0.9492,0.2319,0.0457,-0.0828,0.0004,29.64
26491,1473,1011,0,-1,-1,-0.2590,-0.9490,0.2288,-0.0154,-0.0217,-0.0225,29.66
26547,1473,1011,0,-1,-1,-0.2615,-0.9460,0.2297,-0.0383,-0.0217,0.0386,29.65
26604,1481,1034,0,-1,-1,-0.2629,-0.9487,0.2205,0.0381,-0.0599,0.0080,29.65
26660,1501,1022,0,-1,-1,-0.2617,-0.9502,0.2305,-0.0688,0.0012,-0.0072,29.64
26717,1510,1036,0,-1,-1,-0.2617,-0.9473,0.2258,-0.0306,0.0699,-0.0912,29.64
26773,1510,1036,0,-1,-1,-0.2571,-0.9478,0.2336,0.0152,-0.0523,-0.0454,29.65
26830,1479,1024,0,-1,-1,-0.2600,-0.9473,0.2239,-0.0688,-0.0446,0.0157,29.65
26886,1508,1042,0,-1,-1,-0.2588,-0.9468,0.2244,-0.0535,0.0393,0.1302,29.63
26943,1508,1056,0,-1,-1,-0.2615,-0.9487,0.2332,-0.0306,0.0470,0.0996,29.65
26999,1508,1056,0,-1,-1,-0.2583,-0.9485,0.2239,0.0228,-0.0446,0.0157,29.65
27056,1514,1046,0,-1,-1,-0.2566,-0.9451,0.2244,-0.0841,0.0164,-0.1065,29.66
27112,1509,1057,0,-1,-1,-0.2610,-0.9478,0.2209,-0.0306,0.0012,0.0157,29.68
27169,1484,1041,0,-1,-1,-0.2576,-0.9470,0.2283,0.0228,0.1233,-0.0454,29.66
27225,1484,1041,0,-1,-1,-0.2588,-0.9443,0.2261,0.0915,0.0241,-0.0225,29.66
27282,1507,1050,0,-1,-1,-0.2590,-0.9482,0.2256,0.0381,0.0241,0.0462,29.66
27338,1475,1029,0,-1,-1,-0.2603,-0.9495,0.2241,0.0075,-0.0675,0.0309,29.65
27395,1481,1019,0,-1,-1,-0.2583,-0.9453,0.2175,0.0152,-0.0217,-0.0225,29.66
27451,1481,1019,0,-1,-1,-0.2595,-0.9436,0.2305,0.0152,-0.0370,0.0233,29.64
27508,1473,1020,0,-1,-1,-0.2568,-0.9495,0.2258,-0.0001,-0.0523,0.0233,29.65
27564,1488,1023,0,-1,-1,-0.2588,-0.9478,0.2319,0.0152,0.0622,0.0691,29.65
27620,1509,1052,0,-1,-1,-0.2583,-0.9473,0.2263,0.0075,-0.0065,-0.0988,29.64
27676,1509,1052,0,-1,-1,-0.2568,-0.9478,0.2324,0.0457,0.0470,-0.0454,29.66
27732,1493,1034,0,-1,-1,-0.2583,-0.9485,0.2271,-0.0306,-0.0599,-0.0072,29.66
27788,1512,1030,0,-1,-1,-0.2554,-0.9473,0.2258,0.0075,0.0164,-0.0454,29.65
27844,1492,1061,0,-1,-1,-0.2590,-0.9492,0.2288,-0.0917,0.0470,-0.0225,29.66
27900,1492,1061,0,-1,-1,-0.2615,-0.9465,0.2251,-0.0230,0.0088,0.0691,29.65
27956,1511,1055,0,-1,-1,-0.2598,-0.9475,0.2317,-0.0230,-0.0065,-0.0072,29.64
28012,1500,1051,0,-1,-1,-0.2622,-0.9497,0.2290,0.0075,0.0164,-0.0607,29.65
28068,1473,1030,0,-1,-1,-0.2610,-0.9480,0.2278,-0.0154,0.0012,0.0309,29.65
28124,1473,1030,0,-1,-1,-0.2588,-0.9473,0.2283,0.0228,-0.0828,0.0462,29.66
28180,1488,1041,0,-1,-1,-0.2581,-0.9453,0.2273,0.0152,-0.0752,0.0920,29.64
28236,1468,1017,0,-1,-1,-0.2639,-0.9497,0.2288,-0.0535,-0.0446,-0.0072,29.66
28292,1494,1027,0,-1,-1,-0.2603,-0.9470,0.2263,0.0228,0.0164,-0.0149,29.64
28348,1511,1044,0,-1,-1,-0.2634,-0.9468,0.2273,0.0610,0.0317,-0.0149,29.64
28404,1511,1044,0,-1,-1,-0.2588,-0.9492,0.2271,-0.0230,0.0470,-0.0072,29.64
28460,1500,1028,0,-1,-1,-0.2625,-0.9460,0.2268,-0.0459,0.0470,0.0538,29.65
28516,1531,1059,0,-1,-1,-0.2571,-0.9534,0.2268,0.0152,-0.0523,-0.0072,29.64
28572,1497,1050,0,-1,-1,-0.2585,-0.9465,0.2246,-0.0688,0.0393,-0.0072,29.66
28628,1497,1050,0,-1,-1,-0.2593,-0.9490,0.2180,-0.0383,0.0012,0.0080,29.67
28684,1516,1059,0,-1,-1,-0.2581,-0.9500,0.2219,0.0152,-0.0446,-0.0072,29.64
28740,1492,1051,0,-1,-1,-0.2590,-0.9487,0.2285,-0.0459,0.0241,0.0004,29.65
28796,1469,1022,0,-1,-1,-0.2578,-0.9475,0.2251,0.0152,0.0088,-0.0530,29.66
28852,1469,1022,0,-1,-1,-0.2563,-0.9451,0.2339,-0.0230,0.0088,-0.0378,29.64
28908,1482,1039,0,-1,-1,-0.2607,-0.9470,0.2280,-0.0383,-0.0141,0.0157,29.64
28964,1478,1014,0,-1,-1,-0.2583,-0.9512,0.2205,0.0152,-0.0599,0.0386,29.65
29020,1498,1026,0,-1,-1,-0.2617,-0.9495,0.2244,0.0304,0.1004,0.0386,29.64
29076,1498,1026,0,-1,-1,-0.2573,-0.9487,0.2175,-0.0688,-0.0217,-0.0378,29.67
29132,1481,1026,0,-1,-1,-0.2583,-0.9497,0.2256,0.0075,-0.0217,-0.0301,29.64
29188,1499,1037,0,-1,-1,-0.2639,-0.9500,0.2217,-0.0306,0.0470,-0.0378,29.64
29244,1511,1056,0,-1,-1,-0.2590,-0.9473,0.2258,-0.0001,-0.0065,0.0615,29.68
29300,1511,1056,0,-1,-1,-0.2598,-0.9502,0.2271,0.0152,0.0470,-0.0378,29.66
29356,1515,1043,0,-1,-1,-0.2625,-0.9490,0.2195,-0.0459,-0.0294,0.0386,29.64
29412,1512,1059,0,-1,-1,-0.2620,-0.9470,0.2246,-0.0077,-0.0370,0.0157,29.65
29468,1488,1043,0,-1,-1,-0.2590,-0.9463,0.2278,0.0075,0.0241,0.0538,29.66
29525,1488,1043,0,-1,-1,-0.2590,-0.9478,0.2231,-0.0230,0.0470,-0.0530,29.65
29582,1507,1062,0,-1,-1,-0.2588,-0.9465,0.2288,-0.0001,0.0088,-0.0225,29.65
29639,1479,1034,0,-1,-1,-0.2588,-0.9495,0.2283,0.0991,-0.0675,-0.0607,29.66
29696,1478,1018,0,-1,-1,-0.2578,-0.9514,0.2266,-0.0001,0.0241,-0.0912,29.66
29753,1478,1018,0,-1,-1,-0.2590,-0.9543,0.2322,-0.0230,-0.0675,-0.0836,29.65
29810,1473,1021,0,-1,-1,-0.2605,-0.9504,0.2327,0.0152,0.0622,0.0386,29.65
29867,1482,1022,0,-1,-1,-0.2612,-0.9502,0.2275,0.0075,0.0241,0.0004,29.65
29924,1502,1038,0,-1,-1,-0.2581,-0.9485,0.2319,0.0610,-0.0294,0.0080,29.66
29981,1502,1038,0,-1,-1,-0.2571,-0.9468,0.2295,-0.0535,-0.0065,0.0157,29.65
30038,1494,1025,0,-1,-1,-0.2617,-0.9465,0.2297,-0.0230,0.0088,-0.0072,29.66
30095,1509,1047,0,-1,-1,-0.2585,-0.9463,0.2307,-0.0077,-0.0752,0.0386,29.65
30152,1511,1060,0,-1,-1,-0.2617,-0.9475,0.2297,0.0075,0.0012,-0.0301,29.64
30209,1511,1060,0,-1,-1,-0.2576,-0.9507,0.2285,-0.0612,0.0088,-0.0225,29.67
30266,1513,1054,0,-1,-1,-0.2603,-0.9468,0.2197,-0.0688,-0.0446,-0.0149,29.64
30323,1502,1054,0,-1,-1,-0.2576,-0.9468,0.2295,-0.0612,-0.0675,0.0462,29.67
30380,1475,1028,0,-1,-1,-0.2576,-0.9470,0.2253,0.0457,0.0546,-0.0683,29.67
30437,1475,1028,0,-1,-1,-0.2571,-0.9475,0.2249,0.0304,0.0393,0.0691,29.66
30494,1489,1049,0,-1,-1,-0.2537,-0.9507,0.2322,0.0152,0.0164,-0.0759,29.64
30551,1470,1020,0,-1,-1,-0.2607,-0.9495,0.2278,0.0075,0.0164,0.0691,29.65
30608,1489,1027,0,-1,-1,-0.2578,-0.9502,0.2283,-0.0383,-0.0065,-0.0149,29.66
30665,1489,1027,0,-1,-1,-0.2561,-0.9497,0.2278,-0.0306,0.0393,0.0080,29.67
30722,1470,1020,0,-1,-1,-0.2590,-0.9485,0.2244,-0.0306,-0.0141,0.0309,29.65
30779,1499,1032,0,-1,-1,-0.2590,-0.9495,0.2258,-0.0612,0.0088,-0.0530,29.64
30836,1519,1063,0,-1,-1,-0.2615,-0.9456,0.2217,0.0075,0.0241,0.0080,29.63
30893,1519,1063,0,-1,-1,-0.2595,-0.9473,0.2327,-0.0077,-0.0217,-0.0301,29.63
30950,1503,1036,0,-1,-1,-0.2576,-0.9504,0.2229,-0.0001,0.0470,-0.1141,29.64
31007,1513,1061,0,-1,-1,-0.2603,-0.9492,0.2266,-0.0230,-0.0065,-0.0301,29.64
31064,1497,1045,0,-1,-1,-0.2627,-0.9453,0.2271,0.0075,-0.0904,-0.0301,29.65
31121,1497,1045,0,-1,-1,-0.2612,-0.9480,0.2292,-0.0230,-0.0141,-0.0149,29.64
31178,1509,1058,0,-1,-1,-0.2585,-0.9485,0.2185,0.0381,-0.0523,0.0233,29.66
31235,1486,1040,0,-1,-1,-0.2559,-0.9504,0.2253,0.0075,-0.0294,0.0462,29.65
31292,1474,1021,0,-1,-1,-0.2617,-0.9509,0.2251,-0.0154,-0.0523,0.0080,29.67
31349,1474,1021,0,-1,-1,-0.2546,-0.9470,0.2302,-0.0001,-0.0294,-0.0683,29.64
31406,1477,1030,0,-1,-1,-0.2588,-0.9514,0.2227,0.0152,0.0393,0.0004,29.65
31463,1476,1018,0,-1,-1,-0.2603,-0.9487,0.2295,-0.0001,-0.0523,-0.0759,29.65
31520,1498,1042,0,-1,-1,-0.2585,-0.9497,0.2292,0.0839,-0.0370,-0.0378,29.67
31577,1498,1042,0,-1,-1,-0.2566,-0.9463,0.2268,0.0304,0.0241,-0.0378,29.65
31634,1487,1022,0,-1,-1,-0.2598,-0.9482,0.2297,-0.0001,0.0164,-0.1217,29.64
31691,1509,1045,0,-1,-1,-0.2566,-0.9475,0.2253,-0.0154,0.0317,-0.1065,29.65
31748,1515,1053,0,-1,-1,-0.2583,-0.9524,0.2249,0.0228,0.0393,0.0386,29.67
31805,1515,1053,0,-1,-1,-0.2573,-0.9453,0.2271,-0.0993,-0.0294,-0.1523,29.66
31862,1511,1056,0,-1,-1,-0.2561,-0.9495,0.2295,0.0381,-0.0141,-0.0378,29.65
31919,1510,1055,0,-1,-1,-0.2615,-0.9453,0.2227,-0.0077,0.0317,0.0080,29.65
31976,1475,1032,0,-1,-1,-0.2593,-0.9480,0.2305,-0.0612,0.0775,-0.0454,29.63
32033,1475,1032,0,-1,-1,-0.2600,-0.9524,0.2241,-0.0688,-0.0294,-0.0454,29.65
32090,1499,1056,0,-1,-1,-0.2551,-0.9421,0.2263,0.0304,0.0164,0.0309,29.66
32147,1502,1028,0,-1,-1,-0.2622,-0.9421,0.2253,0.0915,-0.1210,0.0844,29.67
32204,1491,1019,0,-1,-1,-0.2598,-0.9421,0.2290,-0.0077,0.0928,-0.0301,29.63
32261,1491,1019,0,-1,-1,-0.2607,-0.9480,0.2307,-0.0077,-0.0141,0.0004,29.65
32318,1476,1024,0,-1,-1,-0.2581,-0.9492,0.2266,-0.0154,-0.0217,0.0004,29.66
32375,1478,1027,0,-1,-1,-0.2593,-0.9517,0.2239,-0.0001,0.0241,-0.0072,29.65
32432,1518,1053,0,-1,-1,-0.2590,-0.9480,0.2285,-0.0306,-0.0217,0.0386,29.67
32489,1518,1053,0,-1,-1,-0.2593,-0.9473,0.2251,0.0457,-0.0065,-0.0149,29.66
32546,1499,1035,0,-1,-1,-0.2595,-0.9509,0.2244,0.0381,0.0012,0.0615,29.66
32603,1506,1076,0,-1,-1,-0.2593,-0.9490,0.2266,0.0839,-0.0141,-0.0225,29.64
32660,1500,1064,0,-1,-1,-0.2620,-0.9487,0.2234,-0.0306,-0.0904,-0.0607,29.66
32717,1500,1064,0,-1,-1,-0.2605,-0.9482,0.2273,0.0686,0.0699,-0.0072,29.65
32774,1515,1055,0,-1,-1,-0.2556,-0.9526,0.2278,0.0304,0.0088,0.0157,29.65
32831,1489,1044,0,-1,-1,-0.2583,-0.9512,0.2305,0.0304,-0.1133,0.0767,29.66
32888,1471,1012,0,-1,-1,-0.2563,-0.9473,0.2271,0.0762,-0.0217,-0.0225,29.64
32945,1471,1012,0,-1,-1,-0.2629,-0.9473,0.2249,-0.0230,0.0317,-0.0149,29.64
33002,1480,1042,0,-1,-1,-0.2566,-0.9502,0.2256,0.0533,-0.0370,-0.0149,29.66
33059,1476,1021,0,-1,-1,-0.2566,-0.9502,0.2222,0.0152,-0.0141,-0.0607,29.64
33116,1495,1031,0,-1,-1,-0.2590,-0.9495,0.2280,-0.0077,0.0012,0.0615,29.66
33173,1495,1031,0,-1,-1,-0.2583,-0.9475,0.2292,-0.0001,0.0241,0.0538,29.64
33230,1481,1026,0,-1,-1,-0.2620,-0.9475,0.2327,0.0610,0.0012,0.0538,29.66
33287,1506,1036,0,-1,-1,-0.2588,-0.9519,0.2231,-0.0001,-0.0217,0.0080,29.66
33344,1512,1056,0,-1,-1,-0.2615,-0.9480,0.2305,-0.0230,-0.0065,0.0538,29.65
33401,1512,1056,0,-1,-1,-0.2639,-0.9531,0.2268,0.0075,-0.0217,0.1302,29.65
33458,1510,1048,0,-1,-1,-0.2607,-0.9463,0.2283,-0.0230,-0.0065,0.0233,29.65
33515,1518,1062,0,-1,-1,-0.2615,-0.9497,0.2302,-0.0154,0.0012,0.0462,29.65
33572,1488,1044,0,-1,-1,-0.2573,-0.9458,0.2253,0.0457,-0.0141,-0.0072,29.67
33628,1488,1044,0,-1,-1,-0.2605,-0.9478,0.2185,-0.0306,0.0546,0.0615,29.64
33685,1506,1055,0,-1,-1,-0.2637,-0.9478,0.2258,-0.0230,-0.1439,-0.0149,29.67
33741,1482,1030,0,-1,-1,-0.2622,-0.9465,0.2268,-0.0764,0.0851,0.0462,29.65
33798,1480,1021,0,-1,-1,-0.2554,-0.9490,0.2224,-0.0001,-0.0675,0.0767,29.67
33854,1480,1021,0,-1,-1,-0.2581,-0.9512,0.2227,0.0152,-0.0904,0.0462,29.64
33911,1477,1022,0,-1,-1,-0.2620,-0.9451,0.2271,-0.0306,0.0393,-0.0301,29.66
33967,1493,1029,0,-1,-1,-0.2593,-0.9519,0.2283,-0.0077,0.0164,0.0309,29.67
34024,1509,1043,0,-1,-1,-0.2593,-0.9500,0.2227,-0.0535,-0.0523,0.0080,29.66
34080,1509,1043,0,-1,-1,-0.2559,-0.9546,0.2266,0.0457,-0.0217,-0.0301,29.65
34137,1498,1025,0,-1,-1,-0.2625,-0.9495,0.2239,0.0304,-0.0599,0.0080,29.64
34193,1492,1051,0,-1,-1,-0.2581,-0.9468,0.2251,0.0075,-0.0675,0.0462,29.64
34250,1497,1060,0,-1,-1,-0.2590,-0.9473,0.2253,-0.0077,0.0088,0.0691,29.65
34306,1497,1060,0,-1,-1,-0.2600,-0.9487,0.2266,0.0075,0.0241,0.0615,29.64
34363,1517,1051,0,-1,-1,-0.2603,-0.9473,0.2192,0.0152,-0.0294,0.0462,29.65
34419,1500,1054,0,-1,-1,-0.2603,-0.9480,0.2241,0.0533,0.0012,-0.0912,29.67
34476,1468,1025,0,-1,-1,-0.2603,-0.9490,0.2275,-0.0230,-0.0828,0.0462,29.64
34532,1468,1025,0,-1,-1,-0.2554,-0.9468,0.2329,-0.0459,-0.0141,0.0157,29.64
34589,1487,1042,0,-1,-1,-0.2625,-0.9524,0.2297,-0.0154,-0.0446,0.0309,29.65
34645,1476,1017,0,-1,-1,-0.2617,-0.9468,0.2246,0.0533,-0.0065,-0.0836,29.66
34702,1495,1027,0,-1,-1,-0.2617,-0.9468,0.2278,-0.0077,0.0012,0.0080,29.64
34758,1495,1027,0,-1,-1,-0.2637,-0.9500,0.2280,0.0381,-0.0141,-0.0225,29.65
34815,1474,1022,0,-1,-1,-0.2581,-0.9480,0.2236,0.0152,-0.0904,0.0309,29.64
34871,1497,1036,0,-1,-1,-0.2612,-0.9509,0.2295,-0.0077,-0.0141,0.0004,29.67
34928,1515,1052,0,-1,-1,-0.2627,-0.9475,0.2261,-0.0306,0.0164,-0.0378,29.64
34984,1515,1052,0,-1,-1,-0.2576,-0.9453,0.2297,-0.0001,-0.0599,-0.0301,29.65
35041,1511,1039,0,-1,-1,-0.2590,-0.9487,0.2278,0.0075,-0.0217,-0.0836,29.67
35097,1507,1057,0,-1,-1,-0.2578,-0.9487,0.2341,-0.0535,-0.0675,0.0386,29.65
35154,1491,1048,0,-1,-1,-0.2571,-0.9497,0.2244,0.0762,-0.0294,0.0538,29.63
35210,1491,1048,0,-1,-1,-0.2588,-0.9470,0.2266,-0.0230,-0.0599,-0.0072,29.66
35267,1512,1057,0,-1,-1,-0.2615,-0.9473,0.2288,0.0533,-0.0294,-0.0072,29.66
35323,1485,1040,0,-1,-1,-0.2556,-0.9465,0.2268,0.0304,0.0241,0.0309,29.64
35379,1469,1017,0,-1,-1,-0.2588,-0.9497,0.2354,-0.0306,-0.0752,0.0386,29.66
35436,1495,1029,0,-1,-1,-0.2615,-0.9473,0.2229,-0.0459,0.0164,0.0691,29.64
35492,1495,1029,0,-1,-1,-0.2622,-0.9502,0.2317,0.0304,-0.0523,0.0462,29.65
35549,1480,1017,0,-1,-1,-0.2571,-0.9460,0.2231,-0.0077,0.0622,0.0157,29.67
35605,1500,1043,0,-1,-1,-0.2576,-0.9473,0.2285,-0.0154,0.0851,0.0004,29.67
35662,1519,1049,0,-1,-1,-0.2617,-0.9492,0.2300,-0.0306,0.0088,0.0004,29.65
35718,1519,1049,0,-1,-1,-0.2593,-0.9460,0.2261,-0.0077,-0.0294,0.0004,29.66
35774,1509,1045,0,-1,-1,-0.2593,-0.9487,0.2329,-0.0306,-0.0217,0.0309,29.65
35830,1512,1053,0,-1,-1,-0.2573,-0.9480,0.2249,0.0152,0.0241,-0.0607,29.66
35886,1479,1041,0,-1,-1,-0.2603,-0.9475,0.2231,-0.0459,0.0470,0.0309,29.64
